action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.07921451330184937,0.0328223742544651,0.04639214277267456,0.07921451330184937,0.0328223742544651,0.04639214277267456,0.11697901040315628,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 102.7509994506836, ""success"": false}",0.08374539999999797,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.06370523571968079,0.035150572657585144,0.028554659336805344,0.06370523571968079,0.035150572657585144,0.028554659336805344,0.14164108037948608,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 100.56790924072266, ""success"": false}",0.11635679999994863,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.035532187670469284,0.0036181979812681675,0.031913988292217255,0.035532187670469284,0.0036181979812681675,0.031913988292217255,0.07207553833723068,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 31.200851440429688, ""success"": false}",0.08908350000001519,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.03416457027196884,0.003658904926851392,0.03050566464662552,0.03416457027196884,0.003658904926851392,0.03050566464662552,0.07130788266658783,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 30.88630485534668, ""success"": false}",0.11463709999998173,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.037285976111888885,0.006352526135742664,0.030933450907468796,0.037285976111888885,0.006352526135742664,0.030933450907468796,0.06687816977500916,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 31.51966667175293, ""success"": false}",0.08328039999992143,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.035203300416469574,0.006296477746218443,0.028906822204589844,0.035203300416469574,0.006296477746218443,0.028906822204589844,0.06686597317457199,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 31.222957611083984, ""success"": false}",0.11334079999994628,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.03538697585463524,0.0059188674204051495,0.02946810983121395,0.03538697585463524,0.0059188674204051495,0.02946810983121395,0.066056989133358,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 31.428367614746094, ""success"": false}",0.08356460000004517,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.035382162779569626,0.005939552094787359,0.02944261208176613,0.035382162779569626,0.005939552094787359,0.02944261208176613,0.06604039669036865,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 31.443614959716797, ""success"": false}",0.11667119999992792,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.03492654487490654,0.006046530790627003,0.028880015015602112,0.03492654487490654,0.006046530790627003,0.028880015015602112,0.06591545045375824,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 31.430931091308594, ""success"": false}",0.08527190000006613,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,0.034926507622003555,0.006046493537724018,0.028880015015602112,0.034926507622003555,0.006046493537724018,0.028880015015602112,0.06591545045375824,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 31.430877685546875, ""success"": false}",0.116768499999921,0,s4_history_mpc3,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.060482390224933624,0.03342985734343529,0.027052532881498337,0.060482390224933624,0.03342985734343529,0.027052532881498337,0.08671333640813828,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 102.9560317993164, ""success"": false}",0.09202819999995882,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.12905597686767578,0.056522954255342484,0.0725330263376236,0.12905597686767578,0.056522954255342484,0.0725330263376236,0.09510509669780731,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 103.20301055908203, ""success"": false}",0.12510019999990618,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.05362328141927719,0.00913290400058031,0.044490378350019455,0.05362328141927719,0.00913290400058031,0.044490378350019455,0.05128087103366852,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 35.97262191772461, ""success"": false}",0.10244190000003073,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.0652906745672226,0.010938525199890137,0.05435214936733246,0.0652906745672226,0.010938525199890137,0.05435214936733246,0.051467157900333405,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 38.49531555175781, ""success"": false}",0.12598869999999351,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.05677533522248268,0.010773174464702606,0.046002160757780075,0.05677533522248268,0.010773174464702606,0.046002160757780075,0.049132123589515686,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 37.386619567871094, ""success"": false}",0.09778960000005554,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.05507607385516167,0.01053513865917921,0.04454093426465988,0.05507607385516167,0.01053513865917921,0.04454093426465988,0.04912101477384567,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 37.153663635253906, ""success"": false}",0.13089370000000145,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.05342564359307289,0.011337230913341045,0.04208841174840927,0.05342564359307289,0.011337230913341045,0.04208841174840927,0.048415131866931915,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 38.0687141418457, ""success"": false}",0.09872219999999743,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.05343429744243622,0.01129854004830122,0.042135756462812424,0.05343429744243622,0.01129854004830122,0.042135756462812424,0.048402540385723114,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 38.01925277709961, ""success"": false}",0.13003040000000965,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.05343674495816231,0.011410732753574848,0.042026013135910034,0.05343674495816231,0.011410732753574848,0.042026013135910034,0.048290107399225235,u_before,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 38.064048767089844, ""success"": false}",0.09260089999997945,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,0.05343668907880783,0.011410675011575222,0.042026013135910034,0.05343668907880783,0.011410675011575222,0.042026013135910034,0.048290085047483444,u_after,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 38.063987731933594, ""success"": false}",0.12940679999996973,0,s4_history_mpc4,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.01275041326880455,0.005123094189912081,0.007627318613231182,0.01275041326880455,0.005123094189912081,0.007627318613231182,0.012332649901509285,u_before,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 104.87218475341797, ""success"": false}",0.10560500000008233,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.017226776108145714,0.006194384302943945,0.011032391339540482,0.017226776108145714,0.006194384302943945,0.011032391339540482,0.015904810279607773,u_after,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 100.93921661376953, ""success"": false}",0.13440819999993892,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.00799147691577673,0.0017466384451836348,0.006244838237762451,0.00799147691577673,0.0017466384451836348,0.006244838237762451,0.009224019013345242,u_before,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 34.08000183105469, ""success"": false}",0.10496520000003784,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.008093477226793766,0.0017151118954643607,0.006378365680575371,0.008093477226793766,0.0017151118954643607,0.006378365680575371,0.009233558550477028,u_after,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.86823272705078, ""success"": false}",0.12894089999997504,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.009168045595288277,0.002013899851590395,0.007154146209359169,0.009168045595288277,0.002013899851590395,0.007154146209359169,0.008793439716100693,u_before,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.38470458984375, ""success"": false}",0.10804259999997612,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.009528854861855507,0.002046528272330761,0.007482326589524746,0.009528854861855507,0.002046528272330761,0.007482326589524746,0.008781468495726585,u_after,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.95909118652344, ""success"": false}",0.13391890000002604,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.009665776044130325,0.002080064732581377,0.007585711311548948,0.009665776044130325,0.002080064732581377,0.007585711311548948,0.008735362440347672,u_before,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.72945785522461, ""success"": false}",0.09904130000006717,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.009660152718424797,0.0020744954235851765,0.007585656829178333,0.009660152718424797,0.0020744954235851765,0.007585656829178333,0.008734566159546375,u_after,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.682491302490234, ""success"": false}",0.13051980000000185,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.009663324803113937,0.0020775143057107925,0.007585810497403145,0.009663324803113937,0.0020775143057107925,0.007585810497403145,0.00872835237532854,u_before,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.64561080932617, ""success"": false}",0.11240610000004381,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,0.009663324803113937,0.00207751477137208,0.007585810497403145,0.009663324803113937,0.00207751477137208,0.007585810497403145,0.008728350512683392,u_after,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 36.64561462402344, ""success"": false}",0.13870829999996204,0,s4_history_mpc5,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.0109416414052248,0.004224479664117098,0.006717161741107702,0.0109416414052248,0.004224479664117098,0.006717161741107702,0.010786574333906174,u_before,25,5,0,0,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 104.54537963867188, ""success"": false}",0.12415420000002086,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.013433546759188175,0.004037679173052311,0.009395867586135864,0.013433546759188175,0.004037679173052311,0.009395867586135864,0.01649041473865509,u_after,25,5,0,0,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 95.41114044189453, ""success"": false}",0.1468154000000368,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.01133766770362854,0.0021110917441546917,0.009226575493812561,0.01133766770362854,0.0021110917441546917,0.009226575493812561,0.009026354178786278,u_before,25,5,0,24,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.45563507080078, ""success"": false}",0.11723940000001676,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.011128291487693787,0.0020752600394189358,0.009053031913936138,0.011128291487693787,0.0020752600394189358,0.009053031913936138,0.00897136889398098,u_after,25,5,0,24,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 40.192073822021484, ""success"": false}",0.14092059999995854,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.00963380467146635,0.0019444723147898912,0.007689332123845816,0.00963380467146635,0.0019444723147898912,0.007689332123845816,0.008636071346700191,u_before,25,5,0,49,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.91909408569336, ""success"": false}",0.11377709999999297,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.009568930603563786,0.0019083450315520167,0.007660585455596447,0.009568930603563786,0.0019083450315520167,0.007660585455596447,0.00862530991435051,u_after,25,5,0,49,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.59343719482422, ""success"": false}",0.14770309999994424,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.008847297169268131,0.0018444543238729239,0.007002843078225851,0.008847297169268131,0.0018444543238729239,0.007002843078225851,0.008604480884969234,u_before,25,5,0,74,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.15292739868164, ""success"": false}",0.12446509999995214,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.008851117454469204,0.0018482741434127092,0.007002843078225851,0.008851117454469204,0.0018482741434127092,0.007002843078225851,0.008604083210229874,u_after,25,5,0,74,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.18000411987305, ""success"": false}",0.13623180000001867,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.008841944858431816,0.0018437698017805815,0.006998174823820591,0.008841944858431816,0.0018437698017805815,0.006998174823820591,0.008600736036896706,u_before,25,5,0,99,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.10234832763672, ""success"": false}",0.114625300000057,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,0.008841942995786667,0.0018437679391354322,0.006998174823820591,0.008841942995786667,0.0018437679391354322,0.006998174823820591,0.008600734174251556,u_after,25,5,0,99,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 35.10232925415039, ""success"": false}",0.14741240000000744,0,s4_history_mpc6,ood_valI_frozen_n5_attempt2,4,401,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_004\s4_m6_g99_after_outcome.npz
