action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007781537715345621,0.0007566353888250887,0.0007796434219926596,0.000757650297600776,0.001153659773990512,0.0012232891749590635,-9.162252536043525e-05,2.151838270947337e-05,2.199312439188361e-05,-6.962940096855164e-05,5,True,24,5,5,0,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0007760669686831534,0.0007791672833263874,0.0007766153430566192,0.0007797087309882045,0.0009828874608501792,0.0009802879067137837,5.692942067980766e-06,-3.1003146432340145e-06,-3.093387931585312e-06,2.5995541363954544e-06,5,False,49,5,5,0,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0009308905573561788,0.0009306698339059949,0.0009312650072388351,0.0009310442255809903,0.0009609036496840417,0.0009611353161744773,-4.5244814828038216e-07,2.207234501838684e-07,2.2078165784478188e-07,-2.3166649043560028e-07,5,True,74,5,5,0,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0009019965073093772,0.000901995983440429,0.0009024187456816435,0.0009024182218126953,0.0009588599787093699,0.0009588602697476745,-8.149072527885437e-10,5.238689482212067e-10,5.238689482212067e-10,-2.9103830456733704e-10,5,True,99,5,5,0,5,s0_history_mpc5,dev_valL_official_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,2.9427928924560547,3.3211677074432373,2.9427928924560547,3.3211677074432373,2.668067693710327,2.9699931144714355,0.07644939422607422,-0.3783748149871826,-0.3783748149871826,-0.3019254207611084,0,False,0,0,0,0,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.07598097622394562,0.10550262033939362,0.07598097622394562,0.10550262033939362,0.02487446554005146,0.032714687287807465,0.021681422367691994,-0.029521644115447998,-0.029521644115447998,-0.007840221747756004,0,False,24,0,0,0,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022499829530715942,0.022802121937274933,0.022499829530715942,0.022802121937274933,0.011708831414580345,0.012648876756429672,-0.0006377529352903366,-0.0003022924065589905,-0.0003022924065589905,-0.0009400453418493271,0,False,49,0,0,0,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.04850729927420616,0.048575714230537415,0.04850729927420616,0.048575714230537415,0.007979591377079487,0.008028695359826088,1.9310973584651947e-05,-6.841495633125305e-05,-6.841495633125305e-05,-4.9103982746601105e-05,0,False,74,0,0,0,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.047513026744127274,0.047513172030448914,0.047513026744127274,0.047513172030448914,0.007553387433290482,0.007553462870419025,6.984919309616089e-08,-1.4528632164001465e-07,-1.4528632164001465e-07,-7.543712854385376e-08,0,False,99,0,0,0,0,s1_history_mpc0,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.061900537461042404,0.09870419651269913,0.06187163293361664,0.09861380606889725,0.050089769065380096,0.05640510097146034,0.030426841229200363,-0.03680365905165672,-0.03674217313528061,-0.006315331906080246,1,False,0,1,1,0,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.04600889980792999,0.042455486953258514,0.045883987098932266,0.042338356375694275,0.009711799211800098,0.00897268671542406,-0.0028065182268619537,0.0035534128546714783,0.0035456307232379913,0.0007391124963760376,1,False,24,1,1,0,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.028076685965061188,0.025325216352939606,0.02799609676003456,0.025248831138014793,0.007790283299982548,0.007873517461121082,-0.0028304997831583023,0.002751469612121582,0.0027472656220197678,-8.323416113853455e-05,1,True,49,1,1,0,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03259582072496414,0.032562270760536194,0.03250923752784729,0.03247568756341934,0.007375534623861313,0.007379958406090736,-3.797374665737152e-05,3.3549964427948e-05,3.3549964427948e-05,-4.423782229423523e-06,1,True,74,1,1,0,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03353048861026764,0.03353048861026764,0.03343728557229042,0.03343728929758072,0.007329453248530626,0.007329460699111223,-3.725290298461914e-09,0.0,-3.725290298461914e-09,-7.450580596923828e-09,1,False,99,1,1,0,1,s1_history_mpc1,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.42259249091148376,0.0829700380563736,0.42196527123451233,0.0829634815454483,0.08698997646570206,0.06103290244936943,-0.3130447156727314,0.33962245285511017,0.339001789689064,0.025957074016332626,2,False,0,2,2,0,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.005086642690002918,0.0042816586792469025,0.0050820703618228436,0.004278229549527168,0.012188855558633804,0.011091521009802818,0.00029349373653531075,0.0008049840107560158,0.0008038408122956753,0.001097334548830986,2,False,24,2,2,0,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.00827004387974739,0.008554533123970032,0.008264034986495972,0.008548783138394356,0.008709331974387169,0.008828209713101387,0.00016587041318416595,-0.000284489244222641,-0.0002847481518983841,-0.00011887773871421814,2,False,49,2,2,0,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.006905615329742432,0.006905188784003258,0.006901228800415993,0.006900802254676819,0.008157489821314812,0.008159597404301167,-2.534128725528717e-06,4.2654573917388916e-07,4.2654573917388916e-07,-2.107582986354828e-06,2,True,74,2,2,0,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,0.006523406598716974,0.006523389369249344,0.006519883405417204,0.0065198661759495735,0.008126666769385338,0.008126674219965935,-2.468004822731018e-08,1.7229467630386353e-08,1.7229467630386353e-08,-7.450580596923828e-09,2,True,99,2,2,0,2,s1_history_mpc2,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.19086427986621857,0.060723237693309784,0.1902747005224228,0.060710929334163666,0.05590755492448807,0.05952964723110199,-0.13318586349487305,0.13014104217290878,0.12956377118825912,-0.003622092306613922,3,True,0,3,3,0,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.008417759090662003,0.006939219310879707,0.008390541188418865,0.006922977045178413,0.009278795681893826,0.009102470241487026,-0.0012912387028336525,0.0014785397797822952,0.0014675641432404518,0.00017632544040679932,3,False,24,3,3,0,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.009065346792340279,0.01045856811106205,0.009057262912392616,0.010440263897180557,0.006814570166170597,0.00684663699939847,0.0013509341515600681,-0.0013932213187217712,-0.001383000984787941,-3.206683322787285e-05,3,False,49,3,3,0,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.024801135063171387,0.024814579635858536,0.024714570492506027,0.024728018790483475,0.006456050090491772,0.0064643616788089275,5.136709660291672e-06,-1.3444572687149048e-05,-1.344829797744751e-05,-8.311588317155838e-06,3,False,74,3,3,0,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,0.023917213082313538,0.02391722798347473,0.0238352008163929,0.023835215717554092,0.006379986181855202,0.006380000617355108,4.656612873077393e-10,-1.4901161193847656e-08,-1.4901161193847656e-08,-1.4435499906539917e-08,3,False,99,3,3,0,3,s1_history_mpc3,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.08375174552202225,0.06371812522411346,0.08364783227443695,0.06369808316230774,0.07998320460319519,0.05778190866112709,0.0022515468299388885,0.020033620297908783,0.01994974911212921,0.0222012959420681,4,False,0,4,4,0,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.011422364041209221,0.016203735023736954,0.011413030326366425,0.01618361286818981,0.008467347361147404,0.008960707113146782,0.004277222789824009,-0.004781370982527733,-0.004770582541823387,-0.0004933597519993782,4,False,24,4,4,0,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.013529941439628601,0.010059351101517677,0.013524463400244713,0.010053680278360844,0.007981882430613041,0.008079493418335915,-0.003568394109606743,0.0034705903381109238,0.003470783121883869,-9.761098772287369e-05,4,True,49,4,4,0,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.014331788755953312,0.014727547764778137,0.014336543157696724,0.01473279856145382,0.007597635965794325,0.00760430283844471,0.00038958853110671043,-0.0003957590088248253,-0.00039625540375709534,-6.666872650384903e-06,4,False,74,4,4,0,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,0.007329225540161133,0.007329229731112719,0.00732835941016674,0.007328363601118326,0.00755539583042264,0.007555404677987099,-4.6566128730773926e-09,-4.190951585769653e-09,-4.190951585769653e-09,-8.847564458847046e-09,4,False,99,4,4,0,4,s1_history_mpc4,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.011283678002655506,0.01119937188923359,0.01124664582312107,0.011167159304022789,0.00858251191675663,0.010011503472924232,-0.0015084780752658844,8.430611342191696e-05,7.948651909828186e-05,-0.0014289915561676025,5,True,0,5,5,0,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0037007916253060102,0.0042226132936775684,0.003684976138174534,0.004204390570521355,0.002808255609124899,0.002819748828187585,0.0005079212132841349,-0.0005218216683715582,-0.0005194144323468208,-1.1493219062685966e-05,5,False,24,5,5,0,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.027953771874308586,0.005166796036064625,0.027762874960899353,0.0051454040221869946,0.0023940391838550568,0.0024017083924263716,-0.022625140147283673,0.02278697583824396,0.02261747093871236,-7.669208571314812e-06,5,True,49,5,5,0,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005696972832083702,0.005796624347567558,0.005674341227859259,0.005773345939815044,0.0023085912689566612,0.002309957519173622,9.763846173882484e-05,-9.96515154838562e-05,-9.900471195578575e-05,-1.366250216960907e-06,5,False,74,5,5,0,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,0.008654985576868057,0.008654987439513206,0.008610360324382782,0.008610361255705357,0.002297800499945879,0.002297801896929741,-4.656612873077393e-10,-1.862645149230957e-09,-9.313225746154785e-10,-1.3969838619232178e-09,5,False,99,5,5,0,5,s1_history_mpc5,dev_valL_official_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.9005098342895508,1.0499818325042725,0.9005098342895508,1.0499818325042725,0.7821206450462341,1.0093060731887817,-0.07771342992782593,-0.14947199821472168,-0.14947199821472168,-0.2271854281425476,0,False,0,0,0,0,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.06749235838651657,0.06411674618721008,0.06749235838651657,0.06411674618721008,0.03254716470837593,0.033898621797561646,-0.004727069288492203,0.003375612199306488,0.003375612199306488,-0.0013514570891857147,0,True,24,0,0,0,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.030203359201550484,0.02913515828549862,0.030203359201550484,0.02913515828549862,0.007878601551055908,0.007648036815226078,-0.0008376361802220345,0.0010682009160518646,0.0010682009160518646,0.00023056473582983017,0,False,49,0,0,0,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.023192869499325752,0.02330903895199299,0.023192869499325752,0.02330903895199299,0.0069010029546916485,0.006905320566147566,0.00011185184121131897,-0.00011616945266723633,-0.00011616945266723633,-4.317611455917358e-06,0,False,74,0,0,0,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,[],OFFICIAL_ADAJEPA,0.022321879863739014,0.022321881726384163,0.022321879863739014,0.022321881726384163,0.0068224393762648106,0.006822460331022739,-1.909211277961731e-08,-1.862645149230957e-09,-1.862645149230957e-09,-2.0954757928848267e-08,0,False,99,0,0,0,0,s2_history_mpc0,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.08097181469202042,0.048589855432510376,0.08102573454380035,0.0485931858420372,0.05496785417199135,0.05092916265130043,-0.028393857181072235,0.03238195925951004,0.03243254870176315,0.004038691520690918,1,False,0,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.004751344211399555,0.0030007916502654552,0.004756009206175804,0.0030050065834075212,0.006696718279272318,0.007097984664142132,-0.002152269007638097,0.0017505525611341,0.0017510026227682829,-0.0004012663848698139,1,True,24,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.0030074482783675194,0.0037482839543372393,0.0030142595060169697,0.0037549061235040426,0.0055640023201704025,0.005535883363336325,0.0007687655743211508,-0.0007408356759697199,-0.0007406466174870729,2.8118956834077835e-05,1,False,49,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005350805353373289,0.005356391426175833,0.005358736962080002,0.0053643230348825455,0.005498387385159731,0.005500026512891054,3.946945071220398e-06,-5.58607280254364e-06,-5.58607280254364e-06,-1.6391277313232422e-06,1,False,74,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,0.005326433572918177,0.005326439626514912,0.005334365181624889,0.005334371235221624,0.005490911193192005,0.00549091212451458,5.122274160385132e-09,-6.05359673500061e-09,-6.05359673500061e-09,-9.313225746154785e-10,1,False,99,1,1,0,1,s2_history_mpc1,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.12598897516727448,0.03047892078757286,0.1268712729215622,0.030505923554301262,0.06012030690908432,0.045112788677215576,-0.08135783113539219,0.09551005437970161,0.09636534936726093,0.015007518231868744,2,False,0,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.031070800498127937,0.025397412478923798,0.03133773058652878,0.02561185695230961,0.007159762550145388,0.006607546005398035,-0.005173657089471817,0.00567338801920414,0.00572587363421917,0.0005522165447473526,2,False,24,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.018075596541166306,0.018073145300149918,0.018241019919514656,0.018238568678498268,0.004890212323516607,0.004918090533465147,-3.0329450964927673e-05,2.4512410163879395e-06,2.4512410163879395e-06,-2.7878209948539734e-05,2,True,49,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.02161755971610546,0.021614056080579758,0.021817399188876152,0.02181389555335045,0.004824362695217133,0.00482529541477561,-4.436355084180832e-06,3.50363552570343e-06,3.50363552570343e-06,-9.327195584774017e-07,2,True,74,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,0.020267779007554054,0.020267797634005547,0.020454706624150276,0.02045472525060177,0.004816251806914806,0.004816253203898668,1.7229467630386353e-08,-1.862645149230957e-08,-1.862645149230957e-08,-1.3969838619232178e-09,2,False,99,2,2,0,2,s2_history_mpc2,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.23066838085651398,0.04467933624982834,0.2324322909116745,0.04482881724834442,0.08410581946372986,0.03799775615334511,-0.14149541035294533,0.18598904460668564,0.18760347366333008,0.04610806331038475,3,False,0,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.015195072628557682,0.014770670793950558,0.015302693471312523,0.01487704273313284,0.009172352962195873,0.008555062115192413,0.00019164010882377625,0.00042440183460712433,0.0004256507381796837,0.0006172908470034599,3,False,24,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.045167889446020126,0.044415462762117386,0.04555031284689903,0.044793207198381424,0.005875625181943178,0.005983310751616955,-0.0008647912181913853,0.0007524266839027405,0.0007571056485176086,-0.00010768556967377663,3,True,49,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04728500172495842,0.048003751784563065,0.04768049344420433,0.04840577393770218,0.005664306227117777,0.005667997524142265,0.0007215891964733601,-0.0007187500596046448,-0.0007252804934978485,-3.691297024488449e-06,3,False,74,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04591777175664902,0.045917753130197525,0.04630029946565628,0.04630028083920479,0.005639917217195034,0.005639924667775631,-2.60770320892334e-08,1.862645149230957e-08,1.862645149230957e-08,-7.450580596923828e-09,3,True,99,3,3,0,3,s2_history_mpc3,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0873851627111435,0.07782499492168427,0.08820126950740814,0.07854533940553665,0.04196619614958763,0.047642990946769714,-0.015332724899053574,0.009560167789459229,0.00965593010187149,-0.005676794797182083,4,True,0,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0731920674443245,0.07357518374919891,0.07420698553323746,0.07460401952266693,0.007816002704203129,0.007377193309366703,0.0008358433842658997,-0.00038311630487442017,-0.0003970339894294739,0.0004388093948364258,4,False,24,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.09228001534938812,0.08296706527471542,0.09360373765230179,0.08415073156356812,0.005719187669456005,0.005742664448916912,-0.00947648286819458,0.009312950074672699,0.009453006088733673,-2.3476779460906982e-05,4,True,49,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.08202388882637024,0.08203740417957306,0.08320054411888123,0.08321405947208405,0.005566845647990704,0.005569171626120806,1.1189375072717667e-05,-1.3515353202819824e-05,-1.3515353202819824e-05,-2.3259781301021576e-06,4,False,74,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,0.08209901303052902,0.08209903538227081,0.08327566832304001,0.0832756906747818,0.005542288068681955,0.005542292259633541,1.816079020500183e-08,-2.2351741790771484e-08,-2.2351741790771484e-08,-4.190951585769653e-09,4,False,99,4,4,0,4,s2_history_mpc4,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004346015397459269,0.01522567868232727,0.004372716881334782,0.01538480818271637,0.01003495417535305,0.006361422594636679,0.01468562288209796,-0.010879663284868002,-0.011012091301381588,0.0036735315807163715,5,False,0,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.008415252901613712,0.007927547208964825,0.008520807139575481,0.0080281812697649,0.0025065066292881966,0.0025420633610337973,-0.0005281826015561819,0.00048770569264888763,0.0004926258698105812,-3.55567317456007e-05,5,True,24,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.005126674193888903,0.0055825854651629925,0.0051919883117079735,0.005654337350279093,0.002139474032446742,0.0021507800556719303,0.00045104301534593105,-0.0004559112712740898,-0.0004623490385711193,-1.1306023225188255e-05,5,False,49,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,0.004669860005378723,0.00455334410071373,0.004729198291897774,0.004610978998243809,0.0020796633325517178,0.0020805886015295982,-0.00011914456263184547,0.00011651590466499329,0.000118219293653965,-9.252689778804779e-07,5,True,74,5,5,0,5,s2_history_mpc5,dev_valL_official_n3,2,201,L,False,1,-1
