action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.2900398075580597,0.10446833074092865,0.18557147681713104,0.2915171682834625,0.10446833074092865,0.18704883754253387,0.12240123003721237,u_after,25,5,9,0,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 927.7214965820312, ""success"": false}",0.16892519999998967,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.2756498456001282,0.09007835388183594,0.18557147681713104,0.277127206325531,0.09007835388183594,0.18704883754253387,0.08611644804477692,u_before,25,5,9,24,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 704.7276000976562, ""success"": false}",0.15320499999995718,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.2757599353790283,0.09018847346305847,0.18557147681713104,0.27723729610443115,0.09018847346305847,0.18704883754253387,0.08585472404956818,u_after,25,5,9,24,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 707.2717895507812, ""success"": false}",0.1767947999999251,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.2761823534965515,0.09061088413000107,0.18557147681713104,0.27765971422195435,0.09061088413000107,0.18704883754253387,0.08367107808589935,u_before,25,5,9,49,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 723.3416748046875, ""success"": false}",0.14067499999998745,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.27613550424575806,0.09056401252746582,0.18557147681713104,0.2776128649711609,0.09056401252746582,0.18704883754253387,0.08362603932619095,u_after,25,5,9,49,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 722.552734375, ""success"": false}",0.16560010000000602,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.2759742736816406,0.09040278196334839,0.18557147681713104,0.27745163440704346,0.09040278196334839,0.18704883754253387,0.08314254134893417,u_before,25,5,9,74,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 719.4512329101562, ""success"": false}",0.14235770000004777,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.27598005533218384,0.0904085636138916,0.18557147681713104,0.27745741605758667,0.0904085636138916,0.18704883754253387,0.08313502371311188,u_after,25,5,9,74,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 719.550537109375, ""success"": false}",0.168668700000012,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.27602478861808777,0.09045331925153732,0.18557147681713104,0.2775021493434906,0.09045331925153732,0.18704883754253387,0.08307468891143799,u_before,25,5,9,99,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 720.3734741210938, ""success"": false}",0.13767189999998664,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,0.27602478861808777,0.09045331925153732,0.18557147681713104,0.2775021493434906,0.09045331925153732,0.18704883754253387,0.0830746740102768,u_after,25,5,9,99,9,9,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 720.3735961914062, ""success"": false}",0.1732352000000219,9,s4_history_mpc9,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m9_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2775566577911377,0.09198518842458725,0.18557147681713104,0.2798989415168762,0.09198518842458725,0.18791374564170837,0.1451554149389267,u_before,25,5,10,0,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 769.74560546875, ""success"": false}",0.15555170000004637,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2759559750556946,0.09038449823856354,0.18557147681713104,0.2782982587814331,0.09038449823856354,0.18791374564170837,0.1350852996110916,u_after,25,5,10,0,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 749.9650268554688, ""success"": false}",0.18125789999999142,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2588774561882019,0.07330596446990967,0.18557147681713104,0.26121971011161804,0.07330596446990967,0.18791374564170837,0.09034986048936844,u_before,25,5,10,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 537.1380004882812, ""success"": false}",0.1593308999999863,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2592262625694275,0.07365477085113525,0.18557147681713104,0.26156851649284363,0.07365477085113525,0.18791374564170837,0.09015068411827087,u_after,25,5,10,24,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 541.2595825195312, ""success"": false}",0.17848570000001018,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.25990426540374756,0.07433280348777771,0.18557147681713104,0.2622465491294861,0.07433280348777771,0.18791374564170837,0.08888760209083557,u_before,25,5,10,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 552.2871704101562, ""success"": false}",0.1619374000000562,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2598268389701843,0.07425536960363388,0.18557147681713104,0.26216912269592285,0.07425536960363388,0.18791374564170837,0.08885983377695084,u_after,25,5,10,49,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 551.4160766601562, ""success"": false}",0.18352820000006886,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.25977158546447754,0.07420012354850769,0.18557147681713104,0.26211386919021606,0.07420012354850769,0.18791374564170837,0.08854912966489792,u_before,25,5,10,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 550.32470703125, ""success"": false}",0.16754130000003897,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.2597828507423401,0.07421138882637024,0.18557147681713104,0.2621251344680786,0.07421138882637024,0.18791374564170837,0.08854377269744873,u_after,25,5,10,74,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 550.4667358398438, ""success"": false}",0.1919206000000031,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.25986045598983765,0.07428896427154541,0.18557147681713104,0.2622027099132538,0.07428896427154541,0.18791374564170837,0.08850154280662537,u_before,25,5,10,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 551.5191040039062, ""success"": false}",0.16126389999999446,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,0.25986045598983765,0.0742889791727066,0.18557147681713104,0.26220273971557617,0.0742889791727066,0.18791374564170837,0.08850153535604477,u_after,25,5,10,99,10,10,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 551.519287109375, ""success"": false}",0.1896427000000358,10,s4_history_mpc10,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m10_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.26137804985046387,0.07580655813217163,0.18557147681713104,0.2644805908203125,0.07580655813217163,0.18867401778697968,0.16103693842887878,u_before,25,5,11,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 612.1472778320312, ""success"": false}",0.16477370000006886,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.25962042808532715,0.07404894381761551,0.18557147681713104,0.2627229690551758,0.07404894381761551,0.18867401778697968,0.14825306832790375,u_after,25,5,11,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 590.8655395507812, ""success"": false}",0.19352600000001985,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.2393133044242859,0.053741827607154846,0.18557147681713104,0.24241584539413452,0.053741827607154846,0.18867401778697968,0.09252935647964478,u_before,25,5,11,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 379.02825927734375, ""success"": false}",0.17700200000001587,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23974913358688354,0.054177653044462204,0.18557147681713104,0.24285167455673218,0.054177653044462204,0.18867401778697968,0.09243355691432953,u_after,25,5,11,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 382.7704162597656, ""success"": false}",0.20434519999992062,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23968832194805145,0.05411684513092041,0.18557147681713104,0.24279086291790009,0.05411684513092041,0.18867401778697968,0.09143850207328796,u_before,25,5,11,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 383.9343566894531, ""success"": false}",0.18085329999996702,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23960651457309723,0.05403503403067589,0.18557147681713104,0.24270905554294586,0.05403503403067589,0.18867401778697968,0.0914209634065628,u_after,25,5,11,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 383.2938537597656, ""success"": false}",0.2090177999999696,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.2396392971277237,0.05406781658530235,0.18557147681713104,0.24274183809757233,0.05406781658530235,0.18867401778697968,0.09119813144207001,u_before,25,5,11,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 384.7645263671875, ""success"": false}",0.1720324000000346,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.2396514117717743,0.054079942405223846,0.18557147681713104,0.24275395274162292,0.054079942405223846,0.18867401778697968,0.09119414538145065,u_after,25,5,11,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 384.8930358886719, ""success"": false}",0.19304729999998926,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23972317576408386,0.05415170639753342,0.18557147681713104,0.2428257167339325,0.05415170639753342,0.18867401778697968,0.09116383641958237,u_before,25,5,11,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 385.7131042480469, ""success"": false}",0.1711999999999989,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,0.23972319066524506,0.054151710122823715,0.18557147681713104,0.2428257316350937,0.054151710122823715,0.18867401778697968,0.09116383641958237,u_after,25,5,11,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 385.7132263183594, ""success"": false}",0.20665789999998196,11,s4_history_mpc11,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m11_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.24123814702033997,0.055666666477918625,0.18557147681713104,0.2446809560060501,0.055666666477918625,0.1890142858028412,0.1860600858926773,u_before,25,5,12,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 464.919189453125, ""success"": false}",0.19138760000009825,12,s4_history_mpc12,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m12_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.23888139426708221,0.05330991744995117,0.18557147681713104,0.24232420325279236,0.05330991744995117,0.1890142858028412,0.1706436723470688,u_after,25,5,12,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 443.8856506347656, ""success"": false}",0.21078209999996034,12,s4_history_mpc12,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m12_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.21674790978431702,0.031176425516605377,0.18557147681713104,0.22019070386886597,0.031176425516605377,0.1890142858028412,0.09760449826717377,u_before,25,5,12,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 232.87799072265625, ""success"": false}",0.19103610000001936,12,s4_history_mpc12,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m12_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.2171657383441925,0.03159426897764206,0.18557147681713104,0.22060856223106384,0.03159426897764206,0.1890142858028412,0.09769898653030396,u_after,25,5,12,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 235.41741943359375, ""success"": false}",0.2126025000000027,12,s4_history_mpc12,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m12_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.21510811150074005,0.02953663468360901,0.18557147681713104,0.2185509204864502,0.02953663468360901,0.1890142858028412,0.09632867574691772,u_before,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 224.6485595703125, ""success"": false}",0.19126590000007582,12,s4_history_mpc12,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m12_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.2150649130344391,0.029493428766727448,0.18557147681713104,0.21850770711898804,0.029493428766727448,0.1890142858028412,0.09632133692502975,u_after,25,5,12,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 224.6195526123047, ""success"": false}",0.21447280000006685,12,s4_history_mpc12,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m12_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.21572345495224,0.03015197440981865,0.18557147681713104,0.21916626393795013,0.03015197440981865,0.1890142858028412,0.09601343423128128,u_before,25,5,12,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 232.3047332763672, ""success"": false}",0.18261070000005475,12,s4_history_mpc12,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_m12_g74_before_outcome.npz
