action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",PREDICTOR_ONLY,0.012884235009551048,0.012884235009551048,0.012884235009551048,0.012884235009551048,0.010682154446840286,0.010682155378162861,-9.313225746154785e-10,0.0,0.0,-9.313225746154785e-10,0,False,99,15,15,0,15,s3_history_mpc15,ood_square_predictor_only_n5,3,301,square,False,0,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",PREDICTOR_ONLY,0.021017855033278465,0.01717647910118103,0.021017855033278465,0.01717647910118103,0.021154409274458885,0.01812930777668953,-0.0008162744343280792,0.003841375932097435,0.003841375932097435,0.0030251014977693558,0,False,0,16,16,0,16,s3_history_mpc16,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",PREDICTOR_ONLY,0.012817500159144402,0.013117657974362373,0.012817500159144402,0.013117657974362373,0.01323993131518364,0.013374347239732742,0.00016574189066886902,-0.0003001578152179718,-0.0003001578152179718,-0.00013441592454910278,0,False,24,16,16,0,16,s3_history_mpc16,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",PREDICTOR_ONLY,0.012657462619245052,0.012669898569583893,0.012657462619245052,0.012669898569583893,0.013027886860072613,0.01303255558013916,7.76723027229309e-06,-1.2435950338840485e-05,-1.2435950338840485e-05,-4.668720066547394e-06,0,False,49,16,16,0,16,s3_history_mpc16,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",PREDICTOR_ONLY,0.012364855036139488,0.012363184243440628,0.012364855036139488,0.012363184243440628,0.012959974817931652,0.012960882857441902,-2.57883220911026e-06,1.6707926988601685e-06,1.6707926988601685e-06,-9.080395102500916e-07,0,True,74,16,16,0,16,s3_history_mpc16,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",PREDICTOR_ONLY,0.012373290956020355,0.012373289093375206,0.012373290956020355,0.012373289093375206,0.012952160090208054,0.012952161952853203,-3.725290298461914e-09,1.862645149230957e-09,1.862645149230957e-09,-1.862645149230957e-09,0,True,99,16,16,0,16,s3_history_mpc16,ood_square_predictor_only_n5,3,301,square,False,1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",PREDICTOR_ONLY,0.023626187816262245,0.016605203971266747,0.023626187816262245,0.016605203971266747,0.024523567408323288,0.01686374470591545,0.0006388388574123383,0.007020983844995499,0.007020983844995499,0.007659822702407837,0,False,0,17,17,0,17,s3_history_mpc17,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",PREDICTOR_ONLY,0.013471415266394615,0.013673215173184872,0.013471415266394615,0.013673215173184872,0.013121492229402065,0.013194018974900246,0.0001292731612920761,-0.0002017999067902565,-0.0002017999067902565,-7.252674549818039e-05,0,False,24,17,17,0,17,s3_history_mpc17,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",PREDICTOR_ONLY,0.012621371075510979,0.012608051300048828,0.012621371075510979,0.012608051300048828,0.012513894587755203,0.012509647756814957,-9.072944521903992e-06,1.3319775462150574e-05,1.3319775462150574e-05,4.246830940246582e-06,0,False,49,17,17,0,17,s3_history_mpc17,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",PREDICTOR_ONLY,0.012572959065437317,0.012655282393097878,0.012572959065437317,0.012655282393097878,0.012460040859878063,0.012460855767130852,8.150842040777206e-05,-8.232332766056061e-05,-8.232332766056061e-05,-8.149072527885437e-07,0,False,74,17,17,0,17,s3_history_mpc17,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",PREDICTOR_ONLY,0.012640006840229034,0.012640006840229034,0.012640006840229034,0.012640006840229034,0.012454874813556671,0.012454874813556671,0.0,0.0,0.0,0.0,0,False,99,17,17,0,17,s3_history_mpc17,ood_square_predictor_only_n5,3,301,square,True,0,0
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",PREDICTOR_ONLY,0.021479744464159012,0.016901185736060143,0.021479744464159012,0.016901185736060143,0.019747398793697357,0.01692146621644497,-0.0017526261508464813,0.004578558728098869,0.004578558728098869,0.002825932577252388,0,False,0,18,18,0,18,s3_history_mpc18,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",PREDICTOR_ONLY,0.012365266680717468,0.012454758398234844,0.012365266680717468,0.012454758398234844,0.011854141019284725,0.01197472307831049,-3.109034150838852e-05,-8.949171751737595e-05,-8.949171751737595e-05,-0.00012058205902576447,0,False,24,18,18,0,18,s3_history_mpc18,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",PREDICTOR_ONLY,0.012079236097633839,0.012069911696016788,0.012079236097633839,0.012069911696016788,0.011608543805778027,0.011607958003878593,-8.738599717617035e-06,9.324401617050171e-06,9.324401617050171e-06,5.85801899433136e-07,0,False,49,18,18,0,18,s3_history_mpc18,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",PREDICTOR_ONLY,0.012034902349114418,0.0120350057259202,0.012034902349114418,0.0120350057259202,0.011547335423529148,0.011548341251909733,-9.024515748023987e-07,-1.0337680578231812e-07,-1.0337680578231812e-07,-1.0058283805847168e-06,0,False,74,18,18,0,18,s3_history_mpc18,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",PREDICTOR_ONLY,0.012072769924998283,0.012072770856320858,0.012072769924998283,0.012072770856320858,0.011540580540895462,0.011540582403540611,-9.313225746154785e-10,-9.313225746154785e-10,-9.313225746154785e-10,-1.862645149230957e-09,0,False,99,18,18,0,18,s3_history_mpc18,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",PREDICTOR_ONLY,0.022756125777959824,0.016313642263412476,0.022756125777959824,0.016313642263412476,0.022524394094944,0.017201140522956848,-0.001119229942560196,0.006442483514547348,0.006442483514547348,0.005323253571987152,0,False,0,19,19,0,19,s3_history_mpc19,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",PREDICTOR_ONLY,0.012393975630402565,0.012705805711448193,0.012393975630402565,0.012705805711448193,0.012557830661535263,0.012776504270732403,9.315647184848785e-05,-0.0003118300810456276,-0.0003118300810456276,-0.00021867360919713974,0,False,24,19,19,0,19,s3_history_mpc19,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",PREDICTOR_ONLY,0.012165391817688942,0.01224506739526987,0.012165391817688942,0.01224506739526987,0.012341534718871117,0.012355010025203228,6.620027124881744e-05,-7.96755775809288e-05,-7.96755775809288e-05,-1.3475306332111359e-05,0,False,49,19,19,0,19,s3_history_mpc19,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",PREDICTOR_ONLY,0.012097356840968132,0.01209801621735096,0.012097356840968132,0.01209801621735096,0.012282708659768105,0.01228366605937481,-2.980232238769531e-07,-6.593763828277588e-07,-6.593763828277588e-07,-9.57399606704712e-07,0,False,74,19,19,0,19,s3_history_mpc19,ood_square_predictor_only_n5,3,301,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",PREDICTOR_ONLY,0.012072921730577946,0.012072920799255371,0.012072921730577946,0.012072920799255371,0.012276144698262215,0.012276142835617065,9.313225746154785e-10,9.313225746154785e-10,9.313225746154785e-10,1.862645149230957e-09,0,False,99,19,19,0,19,s3_history_mpc19,ood_square_predictor_only_n5,3,301,square,True,1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.7276358604431152,3.1761670112609863,2.7276358604431152,3.1761670112609863,2.887878894805908,3.4283223152160645,-0.09191226959228516,-0.4485311508178711,-0.4485311508178711,-0.5404434204101562,0,False,0,0,0,0,0,s4_history_mpc0,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.8057096600532532,0.842410147190094,0.8057096600532532,0.842410147190094,0.38453662395477295,0.41205739974975586,0.00917971134185791,-0.03670048713684082,-0.03670048713684082,-0.02752077579498291,0,False,24,0,0,0,0,s4_history_mpc0,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.4101298451423645,0.4264475703239441,0.4101298451423645,0.4264475703239441,0.12934383749961853,0.13364163041114807,0.012019932270050049,-0.01631772518157959,-0.01631772518157959,-0.004297792911529541,0,False,49,0,0,0,0,s4_history_mpc0,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.3525853753089905,0.3538435697555542,0.3525853753089905,0.3538435697555542,0.0883474200963974,0.08869466185569763,0.0009109526872634888,-0.0012581944465637207,-0.0012581944465637207,-0.00034724175930023193,0,False,74,0,0,0,0,s4_history_mpc0,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.35518723726272583,0.3551873564720154,0.35518723726272583,0.3551873564720154,0.08507028222084045,0.0850708931684494,-4.917383193969727e-07,-1.1920928955078125e-07,-1.1920928955078125e-07,-6.109476089477539e-07,0,False,99,0,0,0,0,s4_history_mpc0,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.47920987010002136,0.45543405413627625,0.47920987010002136,0.45543405413627625,0.14536860585212708,0.1605130434036255,-0.03892025351524353,0.023775815963745117,0.023775815963745117,-0.015144437551498413,0,True,0,1,1,0,1,s4_history_mpc1,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.2653745114803314,0.27139514684677124,0.2653745114803314,0.27139514684677124,0.03633999824523926,0.03729943558573723,0.005061198025941849,-0.006020635366439819,-0.006020635366439819,-0.0009594373404979706,0,False,24,1,1,0,1,s4_history_mpc1,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.2172265499830246,0.21520142257213593,0.2172265499830246,0.21520142257213593,0.027881035581231117,0.02795722521841526,-0.002101317048072815,0.002025127410888672,0.002025127410888672,-7.618963718414307e-05,0,True,49,1,1,0,1,s4_history_mpc1,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.21507568657398224,0.21506650745868683,0.21507568657398224,0.21506650745868683,0.026828940957784653,0.026844574138522148,-2.481229603290558e-05,9.179115295410156e-06,9.179115295410156e-06,-1.5633180737495422e-05,0,True,74,1,1,0,1,s4_history_mpc1,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0""]",PREDICTOR_ONLY,0.2145865559577942,0.214586541056633,0.2145865559577942,0.214586541056633,0.026692867279052734,0.026692891493439674,-3.91155481338501e-08,1.4901161193847656e-08,1.4901161193847656e-08,-2.421438694000244e-08,0,True,99,1,1,0,1,s4_history_mpc1,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.3242589235305786,0.3260801434516907,0.3242589235305786,0.3260801434516907,0.30955833196640015,0.33875206112861633,-0.027372509241104126,-0.0018212199211120605,-0.0018212199211120605,-0.029193729162216187,0,False,0,2,2,0,2,s4_history_mpc2,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.30985793471336365,0.3187151253223419,0.30985793471336365,0.3187151253223419,0.10930953919887543,0.11270275712013245,0.0054639726877212524,-0.008857190608978271,-0.008857190608978271,-0.003393217921257019,0,False,24,2,2,0,2,s4_history_mpc2,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.3247966468334198,0.3250672519207001,0.3247966468334198,0.3250672519207001,0.04677935317158699,0.048150841146707535,-0.001100882887840271,-0.00027060508728027344,-0.00027060508728027344,-0.0013714879751205444,0,False,49,2,2,0,2,s4_history_mpc2,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.31719666719436646,0.31725001335144043,0.31719666719436646,0.31725001335144043,0.03106805309653282,0.03128834813833237,-0.00016694888472557068,-5.334615707397461e-05,-5.334615707397461e-05,-0.0002202950417995453,0,False,74,2,2,0,2,s4_history_mpc2,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,0.3117158114910126,0.3117159605026245,0.3117158114910126,0.3117159605026245,0.029347967356443405,0.029348276555538177,-1.601874828338623e-07,-1.4901161193847656e-07,-1.4901161193847656e-07,-3.0919909477233887e-07,0,False,99,2,2,0,2,s4_history_mpc2,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,0.5147793292999268,0.4245457649230957,0.5147793292999268,0.4245457649230957,0.28723856806755066,0.31451165676116943,-0.11750665307044983,0.09023356437683105,0.09023356437683105,-0.027273088693618774,0,True,0,3,3,0,3,s4_history_mpc3,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,1.1967120170593262,1.1972845792770386,1.1967120170593262,1.1972845792770386,0.17616115510463715,0.1773703545331955,-0.0006366372108459473,-0.0005725622177124023,-0.0005725622177124023,-0.0012091994285583496,0,False,24,3,3,0,3,s4_history_mpc3,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,1.245098352432251,1.243441104888916,1.245098352432251,1.243441104888916,0.15487436950206757,0.1554792821407318,-0.0022621601819992065,0.001657247543334961,0.001657247543334961,-0.0006049126386642456,0,True,49,3,3,0,3,s4_history_mpc3,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,1.2714885473251343,1.270878791809082,1.2714885473251343,1.270878791809082,0.14455477893352509,0.14478011429309845,-0.0008350908756256104,0.0006097555160522461,0.0006097555160522461,-0.00022533535957336426,0,True,74,3,3,0,3,s4_history_mpc3,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,1.276904582977295,1.2769033908843994,1.276904582977295,1.2769033908843994,0.14261379837989807,0.1426141858100891,-1.5795230865478516e-06,1.1920928955078125e-06,1.1920928955078125e-06,-3.8743019104003906e-07,0,True,99,3,3,0,3,s4_history_mpc3,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,1.3349716663360596,1.3353774547576904,1.3349716663360596,1.3353774547576904,0.31497621536254883,0.33545392751693726,-0.02007192373275757,-0.0004057884216308594,-0.0004057884216308594,-0.020477712154388428,0,False,0,4,4,0,4,s4_history_mpc4,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,1.4276949167251587,1.4254734516143799,1.4276949167251587,1.4254734516143799,0.16363920271396637,0.16637150943279266,-0.0049537718296051025,0.0022214651107788086,0.0022214651107788086,-0.002732306718826294,0,True,24,4,4,0,4,s4_history_mpc4,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,1.480933427810669,1.4796513319015503,1.480933427810669,1.4796513319015503,0.12668366730213165,0.1273818463087082,-0.0019802749156951904,0.0012820959091186523,0.0012820959091186523,-0.0006981790065765381,0,True,49,4,4,0,4,s4_history_mpc4,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,1.4955363273620605,1.495317816734314,1.4955363273620605,1.495317816734314,0.11782278120517731,0.11796797066926956,-0.00036370009183883667,0.00021851062774658203,0.00021851062774658203,-0.00014518946409225464,0,True,74,4,4,0,4,s4_history_mpc4,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,1.4973249435424805,1.4973244667053223,1.4973249435424805,1.4973244667053223,0.11663325875997543,0.11663347482681274,-6.92903995513916e-07,4.76837158203125e-07,4.76837158203125e-07,-2.1606683731079102e-07,0,True,99,4,4,0,4,s4_history_mpc4,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.2547636032104492,0.25436931848526,0.2547636032104492,0.25436931848526,0.05584681034088135,0.05708213150501251,-0.0016296058893203735,0.000394284725189209,0.000394284725189209,-0.0012353211641311646,0,True,0,5,5,0,5,s4_history_mpc5,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.2522313594818115,0.25212883949279785,0.2522313594818115,0.25212883949279785,0.046853624284267426,0.04695529118180275,-0.00020418688654899597,0.00010251998901367188,0.00010251998901367188,-0.0001016668975353241,0,True,24,5,5,0,5,s4_history_mpc5,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.2548298239707947,0.25478804111480713,0.2548298239707947,0.25478804111480713,0.04556257650256157,0.04558753967285156,-6.674602627754211e-05,4.178285598754883e-05,4.178285598754883e-05,-2.4963170289993286e-05,0,True,49,5,5,0,5,s4_history_mpc5,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.2554563283920288,0.25544291734695435,0.2554563283920288,0.25544291734695435,0.045231036841869354,0.04523678869009018,-1.9162893295288086e-05,1.341104507446289e-05,1.341104507446289e-05,-5.751848220825195e-06,0,True,74,5,5,0,5,s4_history_mpc5,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,0.2555759847164154,0.255575954914093,0.2555759847164154,0.255575954914093,0.04518338292837143,0.04518340528011322,-5.21540641784668e-08,2.9802322387695312e-08,2.9802322387695312e-08,-2.2351741790771484e-08,0,True,99,5,5,0,5,s4_history_mpc5,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.25934869050979614,0.2582918107509613,0.25934869050979614,0.2582918107509613,0.06457213312387466,0.06661995500326157,-0.0031047016382217407,0.0010568797588348389,0.0010568797588348389,-0.002047821879386902,0,True,0,6,6,0,6,s4_history_mpc6,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.26540613174438477,0.26527026295661926,0.26540613174438477,0.26527026295661926,0.054391469806432724,0.05450129136443138,-0.00024569034576416016,0.00013586878776550293,0.00013586878776550293,-0.00010982155799865723,0,True,24,6,6,0,6,s4_history_mpc6,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.2664244771003723,0.2664186656475067,0.2664244771003723,0.2664186656475067,0.052891235798597336,0.05291970074176788,-3.427639603614807e-05,5.811452865600586e-06,5.811452865600586e-06,-2.8464943170547485e-05,0,True,49,6,6,0,6,s4_history_mpc6,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.26647353172302246,0.2664763331413269,0.26647353172302246,0.2664763331413269,0.05251960828900337,0.05252589285373688,-3.4831464290618896e-06,-2.8014183044433594e-06,-2.8014183044433594e-06,-6.284564733505249e-06,0,False,74,6,6,0,6,s4_history_mpc6,ood_square_predictor_only_n5,4,401,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,0.26644933223724365,0.26644933223724365,0.26644933223724365,0.26644933223724365,0.05246785283088684,0.05246786028146744,-7.450580596923828e-09,0.0,0.0,-7.450580596923828e-09,0,False,99,6,6,0,6,s4_history_mpc6,ood_square_predictor_only_n5,4,401,square,False,0,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.27015432715415955,0.2688360810279846,0.27015432715415955,0.2688360810279846,0.07174354046583176,0.07375574111938477,-0.003330446779727936,0.0013182461261749268,0.0013182461261749268,-0.002012200653553009,0,True,0,7,7,0,7,s4_history_mpc7,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.27719056606292725,0.27690422534942627,0.27719056606292725,0.27690422534942627,0.06246358901262283,0.06257840991020203,-0.0004011616110801697,0.00028634071350097656,0.00028634071350097656,-0.00011482089757919312,0,True,24,7,7,0,7,s4_history_mpc7,ood_square_predictor_only_n5,4,401,square,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,0.2801719307899475,0.28011658787727356,0.2801719307899475,0.28011658787727356,0.06050818786025047,0.06056373938918114,-0.00011089444160461426,5.5342912673950195e-05,5.5342912673950195e-05,-5.555152893066406e-05,0,True,49,7,7,0,7,s4_history_mpc7,ood_square_predictor_only_n5,4,401,square,False,1,-1
