action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",PREDICTOR_ONLY,0.00709952088072896,0.007648868020623922,0.00709952088072896,0.007648868020623922,0.009006512351334095,0.008542049676179886,0.0010138098150491714,-0.0005493471398949623,-0.0005493471398949623,0.00046446267515420914,0,False,24,11,11,0,11,s4_history_mpc11,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",PREDICTOR_ONLY,0.004901813808828592,0.004862701520323753,0.004901813808828592,0.004862701520323753,0.0068171024322509766,0.006714007817208767,6.398232653737068e-05,3.9112288504838943e-05,3.9112288504838943e-05,0.00010309461504220963,0,False,49,11,11,0,11,s4_history_mpc11,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",PREDICTOR_ONLY,0.005477545317262411,0.005152564030140638,0.005477545317262411,0.005152564030140638,0.006078611593693495,0.006099341437220573,-0.0003457111306488514,0.00032498128712177277,0.00032498128712177277,-2.072984352707863e-05,0,True,74,11,11,0,11,s4_history_mpc11,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",PREDICTOR_ONLY,0.012948116287589073,0.012652963399887085,0.012948116287589073,0.012652963399887085,0.006012342404574156,0.006012355908751488,-0.00029516639187932014,0.0002951528877019882,0.0002951528877019882,-1.3504177331924438e-08,0,True,99,11,11,0,11,s4_history_mpc11,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",PREDICTOR_ONLY,0.03369789198040962,0.03211280331015587,0.03369789198040962,0.03211280331015587,0.028123503550887108,0.01240722555667162,0.014131189323961735,0.0015850886702537537,0.0015850886702537537,0.01571627799421549,0,False,0,12,12,0,12,s4_history_mpc12,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",PREDICTOR_ONLY,0.010252028703689575,0.008950979448854923,0.010252028703689575,0.008950979448854923,0.008217072114348412,0.008479508571326733,-0.001563485711812973,0.001301049254834652,0.001301049254834652,-0.0002624364569783211,0,True,24,12,12,0,12,s4_history_mpc12,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",PREDICTOR_ONLY,0.0062271952629089355,0.006195657886564732,0.0062271952629089355,0.006195657886564732,0.005997745785862207,0.0058471038937568665,0.00011910451576113701,3.153737634420395e-05,3.153737634420395e-05,0.00015064189210534096,0,False,49,12,12,0,12,s4_history_mpc12,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",PREDICTOR_ONLY,0.004237250424921513,0.004154210910201073,0.004237250424921513,0.004154210910201073,0.005186732858419418,0.005200410261750221,-9.671691805124283e-05,8.303951472043991e-05,8.303951472043991e-05,-1.3677403330802917e-05,0,True,74,12,12,0,12,s4_history_mpc12,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",PREDICTOR_ONLY,0.005467445123940706,0.005467443726956844,0.005467445123940706,0.005467443726956844,0.005102003924548626,0.005102022551000118,-2.0023435354232788e-08,1.3969838619232178e-09,1.3969838619232178e-09,-1.862645149230957e-08,0,True,99,12,12,0,12,s4_history_mpc12,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",PREDICTOR_ONLY,0.03644917532801628,0.030052602291107178,0.03644917532801628,0.030052602291107178,0.03371346741914749,0.01915346458554268,0.00816342979669571,0.006396573036909103,0.006396573036909103,0.014560002833604813,0,False,0,13,13,0,13,s4_history_mpc13,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",PREDICTOR_ONLY,0.009209887124598026,0.011273367330431938,0.009209887124598026,0.011273367330431938,0.007864258252084255,0.007953871972858906,0.0019738664850592613,-0.002063480205833912,-0.002063480205833912,-8.961372077465057e-05,0,False,24,13,13,0,13,s4_history_mpc13,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",PREDICTOR_ONLY,0.005912141874432564,0.006352561991661787,0.005912141874432564,0.006352561991661787,0.005624307785183191,0.0055098701268434525,0.0005548577755689621,-0.00044042011722922325,-0.00044042011722922325,0.00011443765833973885,0,False,49,13,13,0,13,s4_history_mpc13,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",PREDICTOR_ONLY,0.004736477043479681,0.004573711194097996,0.004736477043479681,0.004573711194097996,0.004890827462077141,0.004894368816167116,-0.00016630720347166061,0.00016276584938168526,0.00016276584938168526,-3.541354089975357e-06,0,True,74,13,13,0,13,s4_history_mpc13,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",PREDICTOR_ONLY,0.005103008821606636,0.005103031173348427,0.005103008821606636,0.005103031173348427,0.004783659242093563,0.00478367879986763,2.7939677238464355e-09,-2.2351741790771484e-08,-2.2351741790771484e-08,-1.955777406692505e-08,0,False,99,13,13,0,13,s4_history_mpc13,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",PREDICTOR_ONLY,0.012914391234517097,0.04485350102186203,0.012914391234517097,0.04485350102186203,0.014900658279657364,0.015566444024443626,0.03127332404255867,-0.03193910978734493,-0.03193910978734493,-0.0006657857447862625,0,False,0,14,14,0,14,s4_history_mpc14,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",PREDICTOR_ONLY,0.005395052954554558,0.010568627156317234,0.005395052954554558,0.010568627156317234,0.004980301018804312,0.005470854230225086,0.004683020990341902,-0.005173574201762676,-0.005173574201762676,-0.0004905532114207745,0,False,24,14,14,0,14,s4_history_mpc14,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",PREDICTOR_ONLY,0.00592896668240428,0.019786803051829338,0.00592896668240428,0.019786803051829338,0.004311521537601948,0.004484457429498434,0.013684900477528572,-0.013857836369425058,-0.013857836369425058,-0.00017293589189648628,0,False,49,14,14,0,14,s4_history_mpc14,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",PREDICTOR_ONLY,0.022716660052537918,0.02281460165977478,0.022716660052537918,0.02281460165977478,0.0040490636602044106,0.0040375650860369205,0.00010944018140435219,-9.794160723686218e-05,-9.794160723686218e-05,1.1498574167490005e-05,0,False,74,14,14,0,14,s4_history_mpc14,ood_smalltee_predictor_only_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",PREDICTOR_ONLY,0.008947156369686127,0.008947161957621574,0.008947156369686127,0.008947161957621574,0.004008039832115173,0.0040080491453409195,-3.725290298461914e-09,-5.587935447692871e-09,-5.587935447692871e-09,-9.313225746154785e-09,0,False,99,14,14,0,14,s4_history_mpc14,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",PREDICTOR_ONLY,0.035083360970020294,0.03476475179195404,0.035083360970020294,0.03476475179195404,0.02616858296096325,0.018278811126947403,0.007571162655949593,0.00031860917806625366,0.00031860917806625366,0.007889771834015846,0,False,0,15,15,0,15,s4_history_mpc15,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",PREDICTOR_ONLY,0.008359747007489204,0.006397320423275232,0.008359747007489204,0.006397320423275232,0.005099918693304062,0.006527320947498083,-0.0033898288384079933,0.001962426584213972,0.001962426584213972,-0.0014274022541940212,0,True,24,15,15,0,15,s4_history_mpc15,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",PREDICTOR_ONLY,0.005439097993075848,0.005160819739103317,0.005439097993075848,0.005160819739103317,0.004068502224981785,0.004246435593813658,-0.0004562116228044033,0.00027827825397253036,0.00027827825397253036,-0.00017793336883187294,0,True,49,15,15,0,15,s4_history_mpc15,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",PREDICTOR_ONLY,0.003563547506928444,0.00367387174628675,0.003563547506928444,0.00367387174628675,0.003805304877460003,0.003808150999248028,0.00010747811757028103,-0.00011032423935830593,-0.00011032423935830593,-2.8461217880249023e-06,0,False,74,15,15,0,15,s4_history_mpc15,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",PREDICTOR_ONLY,0.0036178939044475555,0.0036179041489958763,0.0036178939044475555,0.0036179041489958763,0.0037603164091706276,0.003760323394089937,3.259629011154175e-09,-1.0244548320770264e-08,-1.0244548320770264e-08,-6.984919309616089e-09,0,False,99,15,15,0,15,s4_history_mpc15,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",PREDICTOR_ONLY,0.02096043899655342,0.010389206930994987,0.02096043899655342,0.010389206930994987,0.015415780246257782,0.014846725389361382,-0.010002177208662033,0.010571232065558434,0.010571232065558434,0.0005690548568964005,0,False,0,16,16,0,16,s4_history_mpc16,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",PREDICTOR_ONLY,0.0065511735156178474,0.006365368142724037,0.0065511735156178474,0.006365368142724037,0.004729467444121838,0.004219293128699064,0.0003243689425289631,0.00018580537289381027,0.00018580537289381027,0.0005101743154227734,0,False,24,16,16,0,16,s4_history_mpc16,ood_smalltee_predictor_only_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",PREDICTOR_ONLY,0.04234912246465683,0.041996926069259644,0.04234912246465683,0.041996926069259644,0.0034094827715307474,0.003534554736688733,-0.00047726836055517197,0.0003521963953971863,0.0003521963953971863,-0.0001250719651579857,0,True,49,16,16,0,16,s4_history_mpc16,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",PREDICTOR_ONLY,0.008123206906020641,0.006324117071926594,0.008123206906020641,0.006324117071926594,0.0032194596715271473,0.0032267069909721613,-0.0018063371535390615,0.0017990898340940475,0.0017990898340940475,-7.247319445014e-06,0,True,74,16,16,0,16,s4_history_mpc16,ood_smalltee_predictor_only_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",PREDICTOR_ONLY,0.004947074688971043,0.004947078414261341,0.004947074688971043,0.004947078414261341,0.003200366161763668,0.003200368955731392,9.313225746154785e-10,-3.725290298461914e-09,-3.725290298461914e-09,-2.7939677238464355e-09,0,False,99,16,16,0,16,s4_history_mpc16,ood_smalltee_predictor_only_n5,4,401,small_tee,True,-1,-1
