run_id,arm,phase,split,shape,sample_id,mpc_iter,objective_stage,raw_pool_size,unique_pool_size,duplicate_groups,duplicate_costs_consistent,model_best_candidate_id,env_best_candidate_id,r_selected_deduplicated,r_final_record_deduplicated,eta_model_final_record_deduplicated
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,11,full_horizon,10,10,[],True,g99_after,g74_before,0.0004278793931007385,0.0004278793931007385,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,12,full_horizon,10,10,[],True,g99_before,g99_before,0.0,9.313225746154785e-10,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,13,full_horizon,10,10,[],True,g99_after,g24_after,0.0005153948441147804,0.0005153948441147804,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,14,full_horizon,10,10,[],True,g99_after,g49_before,0.00015714578330516815,0.00015714578330516815,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,15,full_horizon,10,10,[],True,g99_after,g49_before,0.0003257645294070244,0.0003257645294070244,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,16,full_horizon,10,10,[],True,g99_after,g74_before,1.0106712579727173e-05,1.0106712579727173e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,17,full_horizon,10,10,[],True,g99_before,g74_after,6.704777479171753e-05,6.704777479171753e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,18,full_horizon,10,10,[],True,g99_after,g74_after,3.7867575883865356e-05,3.7867575883865356e-05,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,19,full_horizon,10,10,[],True,g99_before,g99_before,0.0,9.313225746154785e-10,1.862645149230957e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,2,terminal,10,10,[],True,g99_after,g74_after,0.0019193338230252266,0.0019193338230252266,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,3,terminal,10,10,[],True,g99_after,g0_before,0.8867017403244972,0.8867017403244972,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,4,terminal,10,10,[],True,g99_after,g49_before,0.0030065178871154785,0.0030065178871154785,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,6,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,7,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,8,full_horizon,10,10,[],True,g99_after,g0_after,0.0026720762252807617,0.0026720762252807617,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,3,9,full_horizon,10,10,[],True,g99_after,g49_after,0.0003109024837613106,0.0003109024837613106,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,0,terminal,10,10,[],True,g99_after,g74_after,0.0026018619537353516,0.0026018619537353516,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,1,terminal,10,10,[],True,g99_after,g99_before,1.4901161193847656e-08,1.4901161193847656e-08,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,10,full_horizon,10,10,[],True,g99_after,g24_before,0.00040274858474731445,0.00040274858474731445,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,11,full_horizon,10,10,[],True,g99_before,g24_before,0.0005728304386138916,0.0005728304386138916,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,12,full_horizon,10,10,[],True,g99_before,g24_before,0.0003183335065841675,0.0003183335065841675,7.450580596923828e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,13,full_horizon,10,10,[],True,g99_before,g49_after,0.0005097091197967529,0.0005097091197967529,7.450580596923828e-09
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,14,full_horizon,10,10,[],True,g99_after,g49_before,0.0005913525819778442,0.0005913525819778442,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,15,full_horizon,10,10,[],True,g99_after,g99_before,2.2351741790771484e-08,2.2351741790771484e-08,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,16,full_horizon,10,10,[],True,g99_after,g0_after,0.026280812919139862,0.026280812919139862,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,17,full_horizon,10,10,[],True,g99_after,g0_before,0.11650532484054565,0.11650532484054565,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,18,full_horizon,10,10,[],True,g99_after,g49_before,0.0015985965728759766,0.0015985965728759766,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,19,full_horizon,10,10,[],True,g99_before,g49_after,0.0020874813199043274,0.0020874664187431335,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,2,terminal,10,10,[],True,g99_after,g24_after,0.0018578767776489258,0.0018578767776489258,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,3,terminal,10,10,[],True,g99_after,g0_before,0.8523588180541992,0.8523588180541992,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,4,terminal,10,10,[],True,g99_after,g0_after,0.1623532772064209,0.1623532772064209,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,5,full_horizon,10,10,[],True,g99_after,g24_before,0.0034471452236175537,0.0034471452236175537,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,6,full_horizon,10,10,[],True,g99_after,g0_before,0.008157521486282349,0.008157521486282349,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,7,full_horizon,10,10,[],True,g99_after,g0_before,0.012287437915802002,0.012287437915802002,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,8,full_horizon,10,10,[],True,g99_after,g24_before,0.0013447403907775879,0.0013447403907775879,0.0
ood_square_predictor_only_n5,PREDICTOR_ONLY,ood,val_square,square,4,9,full_horizon,10,10,[],True,g99_before,g0_before,0.000664830207824707,0.000664830207824707,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,1,terminal,10,10,[],True,g99_after,g0_before,0.2678952254354954,0.2678952254354954,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,10,full_horizon,10,10,[],True,g99_before,g24_after,0.0004500872455537319,0.0004500914365053177,9.313225746154785e-10
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,11,full_horizon,10,10,[],True,g99_before,g24_after,0.00028040679171681404,0.00028041284531354904,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,12,full_horizon,10,10,[],True,g99_after,g24_after,0.0005001840181648731,0.0005001840181648731,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,13,full_horizon,10,10,[],True,g99_after,g24_before,0.00036890991032123566,0.00036890991032123566,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,14,full_horizon,10,10,[],True,g99_after,g24_after,0.00032682809978723526,0.00032682809978723526,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,15,full_horizon,10,10,[],True,g99_before,g24_after,0.00036383047699928284,0.0003638267517089844,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,16,full_horizon,10,10,[],True,g99_before,g24_after,0.0004548090510070324,0.00045481324195861816,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,17,full_horizon,10,10,[],True,g99_before,g24_after,0.0003714291378855705,0.0003714263439178467,9.313225746154785e-10
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,18,full_horizon,10,10,[],True,g99_after,g24_before,0.0004599541425704956,0.0004599541425704956,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,19,full_horizon,10,10,[],True,g99_after,g24_after,0.00037741102278232574,0.00037741102278232574,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,2,terminal,10,10,[],True,g99_after,g49_after,0.01924668252468109,0.01924668252468109,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,3,terminal,10,10,[],True,g99_after,g49_after,0.0043192058801651,0.0043192058801651,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,4,terminal,10,10,[],True,g99_after,g74_after,0.0011318065226078033,0.0011318065226078033,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,5,full_horizon,10,10,[],True,g99_after,g49_before,0.0008390285074710846,0.0008390285074710846,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,6,full_horizon,10,10,[],True,g99_after,g99_before,9.313225746154785e-10,9.313225746154785e-10,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,7,full_horizon,10,10,[],True,g99_after,g24_before,0.0006128689274191856,0.0006128689274191856,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,8,full_horizon,10,10,[],True,g99_after,g49_after,3.8660597056150436e-05,3.8660597056150436e-05,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,0,9,full_horizon,10,10,[],True,g99_before,g24_after,0.00014536455273628235,0.00014536455273628235,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,0,terminal,10,10,[],True,g99_after,g24_before,0.13754573464393616,0.13754573464393616,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,1,terminal,10,10,[],True,g99_after,g0_after,0.023126035928726196,0.023126035928726196,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,10,full_horizon,10,10,[],True,g99_before,g74_before,8.015893399715424e-06,8.017290383577347e-06,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,11,full_horizon,10,10,[],True,g99_after,g49_after,1.347903162240982e-05,1.347903162240982e-05,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,12,full_horizon,10,10,[],True,g99_after,g24_after,0.0010419930331408978,0.0010419930331408978,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,13,full_horizon,10,10,[],True,g99_before,g74_before,0.00024229474365711212,0.00024229846894741058,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,14,full_horizon,10,10,[],True,g99_after,g99_before,3.725290298461914e-09,3.725290298461914e-09,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,15,full_horizon,10,10,[],True,g99_after,g49_after,0.0003593931905925274,0.0003593931905925274,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,16,full_horizon,10,10,[],True,g99_after,g49_after,0.0001984853297472,0.0001984853297472,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,17,full_horizon,10,10,[],True,g99_after,g49_before,0.00045158620923757553,0.00045158620923757553,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,18,full_horizon,10,10,[],True,g99_before,g99_before,0.0,2.7939677238464355e-09,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,19,full_horizon,10,10,[],True,g99_after,g49_after,0.0003595612943172455,0.0003595612943172455,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,2,terminal,10,10,[],True,g99_after,g49_after,0.004743024706840515,0.004743024706840515,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,3,terminal,10,10,[],True,g99_after,g24_before,0.01174822449684143,0.01174822449684143,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,4,terminal,10,10,[],True,g99_after,g24_before,0.02202247828245163,0.02202247828245163,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,5,full_horizon,10,10,[],True,g99_after,g24_before,0.0005483897402882576,0.0005483897402882576,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,6,full_horizon,10,10,[],True,g99_after,g24_before,0.0001507587730884552,0.0001507587730884552,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,7,full_horizon,10,10,[],True,g99_after,g74_before,1.7457641661167145e-06,1.7457641661167145e-06,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,8,full_horizon,10,10,[],True,g99_before,g49_after,2.5999732315540314e-05,2.600252628326416e-05,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,1,9,full_horizon,10,10,[],True,g99_after,g49_before,0.0002642967738211155,0.0002642967738211155,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,0,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,1,terminal,10,10,[],True,g99_after,g0_after,0.3590804934501648,0.3590804934501648,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,10,full_horizon,10,10,[],True,g99_after,g0_before,0.0044732242822647095,0.0044732242822647095,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,11,full_horizon,10,10,[],True,g99_before,g0_after,0.007411014288663864,0.007411018013954163,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,12,full_horizon,10,10,[],True,g99_after,g49_after,0.0011968538165092468,0.0011968538165092468,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,13,full_horizon,10,10,[],True,g99_after,g0_after,0.003718852996826172,0.003718852996826172,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,14,full_horizon,10,10,[],True,g99_after,g0_before,0.0037959106266498566,0.0037959106266498566,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,15,full_horizon,10,10,[],True,g99_before,g0_after,0.005121238529682159,0.005121234804391861,1.862645149230957e-09
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,16,full_horizon,10,10,[],True,g99_after,g0_after,0.0007574595510959625,0.0007574595510959625,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,17,full_horizon,10,10,[],True,g99_after,g0_after,0.0031920187175273895,0.0031920187175273895,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,18,full_horizon,10,10,[],True,g99_after,g0_before,0.005044829100370407,0.005044829100370407,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,19,full_horizon,10,10,[],True,g99_after,g0_after,0.005954395979642868,0.005954395979642868,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,2,terminal,10,10,[],True,g99_after,g24_after,0.10136395692825317,0.10136395692825317,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,3,terminal,10,10,[],True,g99_after,g24_before,0.05803161859512329,0.05803161859512329,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,4,terminal,10,10,[],True,g99_after,g74_after,0.0042428672313690186,0.0042428672313690186,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,5,full_horizon,10,10,[],True,g99_after,g0_after,0.015046589076519012,0.015046589076519012,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,6,full_horizon,10,10,[],True,g99_after,g0_after,0.010946258902549744,0.010946258902549744,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,7,full_horizon,10,10,[],True,g99_before,g24_before,0.0015491284430027008,0.0015491321682929993,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,8,full_horizon,10,10,[],True,g99_after,g0_after,0.0033631660044193268,0.0033631660044193268,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,2,9,full_horizon,10,10,[],True,g99_after,g0_after,0.0016929171979427338,0.0016929171979427338,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,0,terminal,10,10,[],True,g99_after,g0_after,0.3629429340362549,0.3629429340362549,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,1,terminal,10,10,[],True,g99_after,g24_before,0.0224267840385437,0.0224267840385437,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,10,full_horizon,10,10,[],True,g99_before,g24_after,0.00037670088931918144,0.00037670042365789413,4.656612873077393e-10
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,11,full_horizon,10,10,[],True,g99_after,g24_after,0.0003205309621989727,0.0003205309621989727,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,12,full_horizon,10,10,[],True,g99_after,g49_after,0.00024869339540600777,0.00024869339540600777,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,13,full_horizon,10,10,[],True,g99_after,g49_before,0.00034321798011660576,0.00034321798011660576,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,14,full_horizon,10,10,[],True,g99_after,g49_before,0.00020078523084521294,0.00020078523084521294,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,15,full_horizon,10,10,[],True,g99_after,g49_after,0.00018307939171791077,0.00018307939171791077,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,16,full_horizon,10,10,[],True,g99_after,g49_before,0.0002058795653283596,0.0002058795653283596,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,17,full_horizon,10,10,[],True,g99_after,g49_before,0.0001404164358973503,0.0001404164358973503,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,18,full_horizon,10,10,[],True,g99_after,g49_before,0.0001911856234073639,0.0001911856234073639,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,19,full_horizon,10,10,[],True,g99_after,g49_after,0.0002023410052061081,0.0002023410052061081,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,2,terminal,10,10,[],True,g99_after,g49_after,0.01612117514014244,0.01612117514014244,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,3,terminal,10,10,[],True,g99_after,g0_before,0.12217653542757034,0.12217653542757034,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,4,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,6,full_horizon,10,10,[],True,g99_after,g49_after,0.0004163668490946293,0.0004163668490946293,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,7,full_horizon,10,10,[],True,g99_after,g24_after,0.0005098897963762283,0.0005098897963762283,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,8,full_horizon,10,10,[],True,g99_after,g24_before,0.0005389177240431309,0.0005389177240431309,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,3,9,full_horizon,10,10,[],True,g99_before,g49_before,0.0001797955483198166,0.00017979461699724197,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,0,terminal,10,10,[],True,g99_after,g49_after,0.02562493085861206,0.02562493085861206,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,1,terminal,10,10,[],True,g99_after,g99_before,4.470348358154297e-08,4.470348358154297e-08,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,10,full_horizon,10,10,[],True,g99_after,g24_before,0.0021679112687706947,0.0021679112687706947,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,11,full_horizon,10,10,[],True,g99_before,g24_after,0.00013957638293504715,0.00013957731425762177,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,12,full_horizon,10,10,[],True,g99_after,g24_before,0.0019893785938620567,0.0019893785938620567,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,13,full_horizon,10,10,[],True,g99_after,g24_before,0.0020956555381417274,0.0020956555381417274,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,14,full_horizon,10,10,[],True,g99_before,g24_before,0.0021987510845065117,0.002198745496571064,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,15,full_horizon,10,10,[],True,g99_after,g24_before,0.0012652245350182056,0.0012652245350182056,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,16,full_horizon,10,10,[],True,g99_after,g24_before,0.0019506579264998436,0.0019506579264998436,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,17,full_horizon,10,10,[],True,g99_after,g74_before,5.674269050359726e-05,5.674269050359726e-05,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,18,full_horizon,10,10,[],True,g99_before,g24_before,0.0020092823542654514,0.002009275835007429,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,19,full_horizon,10,10,[],True,g99_before,g24_before,0.001980319619178772,0.0019803186878561974,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,2,terminal,10,10,[],True,g99_after,g49_after,0.005527280271053314,0.005527280271053314,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,3,terminal,10,10,[],True,g99_before,g24_after,0.0007619746029376984,0.0007619373500347137,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,4,terminal,10,10,[],True,g99_after,g74_before,1.1045485734939575e-05,1.1045485734939575e-05,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,5,full_horizon,10,10,[],True,g99_after,g24_before,0.0016718478873372078,0.0016718478873372078,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,6,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,7,full_horizon,10,10,[],True,g99_before,g24_before,0.0020684017799794674,0.0020683943293988705,1.862645149230957e-09
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,8,full_horizon,10,10,[],True,g99_after,g24_before,0.0023289290256798267,0.0023289290256798267,0.0
ood_valI_frozen_n5_attempt2,FROZEN,ood,val_I,I,4,9,full_horizon,10,10,[],True,g99_after,g74_before,5.722511559724808e-05,5.722511559724808e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,1,terminal,10,10,[],True,g99_after,g24_after,0.24208668246865273,0.24208668246865273,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,10,full_horizon,10,10,[],True,g99_after,g24_before,0.001468207687139511,0.001468207687139511,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,11,full_horizon,10,10,[],True,g99_after,g49_after,0.0002943645231425762,0.0002943645231425762,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,12,full_horizon,10,10,[],True,g99_after,g24_after,0.00013260403648018837,0.00013260403648018837,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,13,full_horizon,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,14,full_horizon,10,10,[],True,g99_after,g49_before,2.3989472538232803e-05,2.3989472538232803e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,15,full_horizon,10,10,[],True,g99_before,g24_after,0.000243461225181818,0.00024345889687538147,2.3283064365386963e-10
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,16,full_horizon,10,10,[],True,g99_after,g49_after,2.8225593268871307e-05,2.8225593268871307e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,17,full_horizon,10,10,[],True,g99_after,g99_before,1.3969838619232178e-09,1.3969838619232178e-09,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,18,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,19,full_horizon,10,10,[],True,g99_after,g74_after,2.9918737709522247e-06,2.9918737709522247e-06,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,2,terminal,10,10,[],True,g99_after,g0_after,0.21016563475131989,0.21016563475131989,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,3,terminal,10,10,[],True,g99_after,g24_before,0.05846087634563446,0.05846087634563446,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,4,terminal,10,10,[],True,g99_after,g49_before,0.0016472935676574707,0.0016472935676574707,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,5,full_horizon,10,10,[],True,g99_after,g74_before,9.195180609822273e-05,9.195180609822273e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,6,full_horizon,10,10,[],True,g99_after,g74_after,5.212659016251564e-05,5.212659016251564e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,7,full_horizon,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,8,full_horizon,10,10,[],True,g99_after,g74_before,7.021147757768631e-05,7.021147757768631e-05,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,0,9,full_horizon,10,10,[],True,g99_after,g49_after,0.00013612210750579834,0.00013612210750579834,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,1,0,terminal,10,10,[],True,g99_after,g24_before,0.13754573464393616,0.13754573464393616,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,1,1,terminal,10,10,[],True,g99_after,g0_after,0.07500498741865158,0.07500498741865158,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,1,2,terminal,10,10,[],True,g99_after,g99_before,1.1175870895385742e-08,1.1175870895385742e-08,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,1,3,terminal,10,10,[],True,g99_after,g24_before,0.04106942191720009,0.04106942191720009,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,1,4,terminal,10,10,[],True,g99_after,g0_after,0.03413410484790802,0.03413410484790802,0.0
ood_valI_official_n5,OFFICIAL_ADAJEPA,ood,val_I,I,1,5,full_horizon,10,10,[],True,g99_after,g74_before,0.00015151593834161758,0.00015151593834161758,0.0
