action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.008754541166126728,0.008749423548579216,0.008628249168395996,0.008623131550848484,0.006253795698285103,0.006254130508750677,-5.452428013086319e-06,5.1176175475120544e-06,5.1176175475120544e-06,-3.348104655742645e-07,12,True,74,12,12,0,12,s4_history_mpc12,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,0.008855534717440605,0.008855546824634075,0.008724158629775047,0.008724170736968517,0.0062431450933218,0.0062431450933218,1.210719347000122e-08,-1.210719347000122e-08,-1.210719347000122e-08,0.0,12,False,99,12,12,0,12,s4_history_mpc12,ood_smalltee_official_n5,4,401,small_tee,False,-1,0
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.018959246575832367,0.016550352796912193,0.018832454457879066,0.01627875305712223,0.021476920694112778,0.013845020905137062,0.00507819838821888,0.0024088937789201736,0.002553701400756836,0.007631899788975716,13,False,0,13,13,0,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.009128807112574577,0.009617608971893787,0.008997570723295212,0.009472265839576721,0.006766580045223236,0.006668979302048683,0.0005722958594560623,-0.00048880185931921,-0.0004746951162815094,9.760074317455292e-05,13,False,24,13,13,0,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.012410009279847145,0.012074315920472145,0.012185532599687576,0.01185704581439495,0.00569907296448946,0.00569114089012146,-0.0003205547109246254,0.000335693359375,0.00032848678529262543,7.93207436800003e-06,13,False,49,13,13,0,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.012916717678308487,0.013552814722061157,0.012678420171141624,0.013305053114891052,0.005510441027581692,0.005513138137757778,0.0006239358335733414,-0.0006360970437526703,-0.0006266329437494278,-2.6971101760864258e-06,13,False,74,13,13,0,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.013102594763040543,0.013102596625685692,0.012859353795647621,0.01285935565829277,0.005477756727486849,0.00547776510939002,-6.51925802230835e-09,-1.862645149230957e-09,-1.862645149230957e-09,-8.381903171539307e-09,13,False,99,13,13,0,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.04805123060941696,0.029791882261633873,0.04734127223491669,0.02933267503976822,0.03707844763994217,0.011979125440120697,0.007090725004673004,0.01825934834778309,0.018008597195148468,0.025099322199821472,14,False,0,14,14,0,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.011107225902378559,0.014675725251436234,0.01090968307107687,0.014401322230696678,0.008082889020442963,0.008278192952275276,0.0032963352277874947,-0.0035684993490576744,-0.003491639159619808,-0.00019530393183231354,14,False,24,14,14,0,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.0097220903262496,0.009452288039028645,0.009557988494634628,0.009300364181399345,0.007067825645208359,0.007072597276419401,-0.0002623959444463253,0.0002698022872209549,0.0002576243132352829,-4.771631211042404e-06,14,True,49,14,14,0,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.011696739122271538,0.011159260757267475,0.011480104178190231,0.010954838246107101,0.0066536348313093185,0.006661183200776577,-0.0005328143015503883,0.0005374783650040627,0.0005252659320831299,-7.548369467258453e-06,14,True,74,14,14,0,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.012055211700499058,0.012055212631821632,0.011826766654849052,0.011826766654849052,0.006614393088966608,0.006614400073885918,-6.984919309616089e-09,-9.313225746154785e-10,0.0,-6.984919309616089e-09,14,False,99,14,14,0,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,False,0,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.017360268160700798,0.023169279098510742,0.017241906374692917,0.022734621539711952,0.022643834352493286,0.016254181042313576,0.011882368475198746,-0.005809010937809944,-0.005492715165019035,0.00638965331017971,15,False,0,15,15,0,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.008695830591022968,0.008859416469931602,0.008583302609622478,0.008745193481445312,0.006701244506984949,0.006788678001612425,7.445737719535828e-05,-0.00016358587890863419,-0.00016189087182283401,-8.743349462747574e-05,15,False,24,15,15,0,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.010801256634294987,0.010986128821969032,0.010615292005240917,0.010794850066304207,0.0057129161432385445,0.00575000187382102,0.00014247233048081398,-0.00018487218767404556,-0.00017955806106328964,-3.708573058247566e-05,15,False,49,15,15,0,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.016761450096964836,0.0167872104793787,0.016426214948296547,0.01645193248987198,0.005377206951379776,0.005382297560572624,2.0626932382583618e-05,-2.5760382413864136e-05,-2.5717541575431824e-05,-5.0906091928482056e-06,15,False,74,15,15,0,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.019247354939579964,0.019247379153966904,0.018860667943954468,0.018860692158341408,0.005326100625097752,0.005326110869646072,1.3969838619232178e-08,-2.421438694000244e-08,-2.421438694000244e-08,-1.0244548320770264e-08,15,False,99,15,15,0,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.013705537654459476,0.032868415117263794,0.013475820422172546,0.03235252946615219,0.015070207417011261,0.02477753534913063,0.009169381111860275,-0.019162877462804317,-0.018876709043979645,-0.00970732793211937,16,False,0,16,16,0,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.009008818306028843,0.00921261589974165,0.008896921761333942,0.009084656834602356,0.006415676791220903,0.006402865517884493,0.00020054634660482407,-0.0002037975937128067,-0.00018773507326841354,1.2811273336410522e-05,16,False,24,16,16,0,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.00903860479593277,0.009187129326164722,0.00891103409230709,0.009049749001860619,0.005846395622938871,0.005853794049471617,0.00013131648302078247,-0.00014852453023195267,-0.00013871490955352783,-7.398426532745361e-06,16,False,49,16,16,0,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.009104298427700996,0.009087623097002506,0.008966656401753426,0.008950182236731052,0.005766475573182106,0.005769059062004089,-1.9057653844356537e-05,1.6675330698490143e-05,1.64741650223732e-05,-2.5834888219833374e-06,16,True,74,16,16,0,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.00922988262027502,0.00922989472746849,0.009088081307709217,0.009088093414902687,0.0057537127286195755,0.005753715522587299,9.313225746154785e-09,-1.210719347000122e-08,-1.210719347000122e-08,-2.7939677238464355e-09,16,False,99,16,16,0,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.022734250873327255,0.018814126029610634,0.02258273959159851,0.01850626990199089,0.0255600456148386,0.011884137988090515,0.009599437937140465,0.003920124843716621,0.00407646968960762,0.013675907626748085,17,False,0,17,17,0,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.010755824856460094,0.016246289014816284,0.010587983764708042,0.01595831662416458,0.006471508648246527,0.006643284577876329,0.0051985569298267365,-0.00549046415835619,-0.005370332859456539,-0.0001717759296298027,17,False,24,17,17,0,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.010895688086748123,0.010675434023141861,0.010724794119596481,0.010510299354791641,0.00572510389611125,0.005761337466537952,-0.0002507283352315426,0.0002202540636062622,0.0002144947648048401,-3.62335704267025e-05,17,True,49,17,17,0,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.021212872117757797,0.02120337449014187,0.02081000991165638,0.020800534635782242,0.005327953025698662,0.0053307716734707355,-1.2293923646211624e-05,9.49762761592865e-06,9.475275874137878e-06,-2.8186477720737457e-06,17,True,74,17,17,0,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.022736992686986923,0.02273699827492237,0.022300802171230316,0.022300807759165764,0.005281031131744385,0.0052810413762927055,-4.6566128730773926e-09,-5.587935447692871e-09,-5.587935447692871e-09,-1.0244548320770264e-08,17,False,99,17,17,0,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.01466844417154789,0.037067051976919174,0.014573570340871811,0.036450885236263275,0.03121405467391014,0.013414003886282444,0.03967736568301916,-0.022398607805371284,-0.021877314895391464,0.017800050787627697,18,False,0,18,18,0,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.010892647318542004,0.010890244506299496,0.010725588537752628,0.01071686577051878,0.013552740216255188,0.013784782961010933,-0.0002407655119895935,2.4028122425079346e-06,8.722767233848572e-06,-0.00023204274475574493,18,True,24,18,18,0,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.009339453652501106,0.009203367866575718,0.009188491851091385,0.009057660587131977,0.006952714640647173,0.00680403271690011,1.7850659787654877e-05,0.00013608578592538834,0.0001308312639594078,0.00014868192374706268,18,False,49,18,18,0,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.009373573586344719,0.009394965134561062,0.009200727567076683,0.009222118183970451,0.0061728740110993385,0.006167826242744923,2.6438385248184204e-05,-2.1391548216342926e-05,-2.139061689376831e-05,5.0477683544158936e-06,18,False,74,18,18,0,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,0.008888373151421547,0.008888395503163338,0.008723745122551918,0.008723767474293709,0.0061211977154016495,0.006121207494288683,1.257285475730896e-08,-2.2351741790771484e-08,-2.2351741790771484e-08,-9.778887033462524e-09,18,False,99,18,18,0,18,s4_history_mpc18,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.019223272800445557,0.01358555443584919,0.019107090309262276,0.013384704478085041,0.027189815416932106,0.010745367035269737,0.010722062550485134,0.005637718364596367,0.005722385831177235,0.01644444838166237,19,False,0,19,19,0,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.008454577066004276,0.00909792073071003,0.00832531601190567,0.008938699960708618,0.006860118359327316,0.006930564995855093,0.0005429373122751713,-0.0006433436647057533,-0.000613383948802948,-7.044663652777672e-05,19,False,24,19,19,0,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.01009717769920826,0.0103581752628088,0.009904734790325165,0.01016811653971672,0.00606980687007308,0.006081105675548315,0.0002520829439163208,-0.00026099756360054016,-0.0002633817493915558,-1.1298805475234985e-05,19,False,49,19,19,0,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.015401238575577736,0.015373444184660912,0.015088222920894623,0.015061276033520699,0.005948388949036598,0.005951922386884689,-3.048032522201538e-05,2.779439091682434e-05,2.6946887373924255e-05,-3.5334378480911255e-06,19,True,74,19,19,0,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,0.01612193137407303,0.016121946275234222,0.015792958438396454,0.015792973339557648,0.0059197451919317245,0.005919751711189747,8.381903171539307e-09,-1.4901161193847656e-08,-1.4901161193847656e-08,-6.51925802230835e-09,19,False,99,19,19,0,19,s4_history_mpc19,ood_smalltee_official_n5,4,401,small_tee,True,-1,-1
