action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.012916717678308487,0.0022627725265920162,0.010653944686055183,0.012678420171141624,0.0022627725265920162,0.010415647178888321,0.005510441027581692,u_after,25,5,13,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 58.75163269042969, ""success"": false}",0.2262741000000119,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m13_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.013102596625685692,0.0022283880971372128,0.010874208062887192,0.01285935565829277,0.0022283880971372128,0.01063096709549427,0.00547776510939002,u_before,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 58.413028717041016, ""success"": false}",0.1911630000000173,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m13_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,0.013102594763040543,0.002228387165814638,0.010874208062887192,0.012859353795647621,0.002228387165814638,0.01063096709549427,0.005477756727486849,u_after,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 58.41300582885742, ""success"": false}",0.22298970000002782,13,s4_history_mpc13,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m13_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.029791882261633873,0.005497462581843138,0.024294419214129448,0.02933267503976822,0.005497462581843138,0.023835211992263794,0.011979125440120697,u_before,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 155.1650848388672, ""success"": false}",0.2067723999999771,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.04805123060941696,0.003269151784479618,0.04478207975625992,0.04734127223491669,0.003269151784479618,0.044072121381759644,0.03707844763994217,u_after,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 145.04652404785156, ""success"": false}",0.2558594999999855,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.014675725251436234,0.0017460694070905447,0.012929655611515045,0.014401322230696678,0.0017460694070905447,0.01265525259077549,0.008278192952275276,u_before,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.130550384521484, ""success"": false}",0.22252989999998363,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.011107225902378559,0.0018967067589983344,0.00921051949262619,0.01090968307107687,0.0018967067589983344,0.009012976661324501,0.008082889020442963,u_after,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 33.932498931884766, ""success"": false}",0.2508649000000105,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.009452288039028645,0.002013514516875148,0.007438773289322853,0.009300364181399345,0.002013514516875148,0.007286849897354841,0.007072597276419401,u_before,25,5,14,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 44.476009368896484, ""success"": false}",0.2109163999999737,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.0097220903262496,0.0019014440476894379,0.007820646278560162,0.009557988494634628,0.0019014440476894379,0.00765654444694519,0.007067825645208359,u_after,25,5,14,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 43.875205993652344, ""success"": false}",0.2402170999999953,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.011159260757267475,0.0016962240915745497,0.009463036432862282,0.010954838246107101,0.0016962240915745497,0.009258613921701908,0.006661183200776577,u_before,25,5,14,74,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 44.37221145629883, ""success"": false}",0.20323430000001963,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.011696739122271538,0.0016828272491693497,0.010013911873102188,0.011480104178190231,0.0016828272491693497,0.009797276929020882,0.0066536348313093185,u_after,25,5,14,74,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 44.26093673706055, ""success"": false}",0.23692270000003646,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.012055212631821632,0.0015949741937220097,0.010460237972438335,0.011826766654849052,0.0015949741937220097,0.01023179292678833,0.006614400073885918,u_before,25,5,14,99,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 43.17675018310547, ""success"": false}",0.20400289999997767,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,0.012055211700499058,0.0015949737280607224,0.010460237972438335,0.011826766654849052,0.0015949737280607224,0.01023179292678833,0.006614393088966608,u_after,25,5,14,99,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 43.17660903930664, ""success"": false}",0.23979750000000877,14,s4_history_mpc14,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m14_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.023169279098510742,0.004650147631764412,0.01851913146674633,0.022734621539711952,0.004650147631764412,0.01808447390794754,0.016254181042313576,u_before,25,5,15,0,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 148.25257873535156, ""success"": false}",0.21463469999997642,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.017360268160700798,0.008223466575145721,0.009136801585555077,0.017241906374692917,0.008223466575145721,0.00901843886822462,0.022643834352493286,u_after,25,5,15,0,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 142.0313720703125, ""success"": false}",0.24948329999995167,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.008859416469931602,0.0026622384320944548,0.006197178270667791,0.008745193481445312,0.0026622384320944548,0.006082955282181501,0.006788678001612425,u_before,25,5,15,24,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 43.69149398803711, ""success"": false}",0.22804020000000946,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.008695830591022968,0.0025249694008380175,0.0061708614230155945,0.008583302609622478,0.0025249694008380175,0.006058332975953817,0.006701244506984949,u_after,25,5,15,24,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 41.5947151184082, ""success"": false}",0.2591327000000092,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.010986128821969032,0.002345114015042782,0.00864101480692625,0.010794850066304207,0.002345114015042782,0.008449736051261425,0.00575000187382102,u_before,25,5,15,49,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 57.54310607910156, ""success"": false}",0.2369587000000024,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.010801256634294987,0.0023643437307327986,0.008436912670731544,0.010615292005240917,0.0023643437307327986,0.008250948041677475,0.0057129161432385445,u_after,25,5,15,49,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 57.34429168701172, ""success"": false}",0.25615759999999455,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.0167872104793787,0.0019681581761687994,0.014819052070379257,0.01645193248987198,0.0019681581761687994,0.01448377501219511,0.005382297560572624,u_before,25,5,15,74,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 58.46898651123047, ""success"": false}",0.2235416999999984,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.016761450096964836,0.0019520353525876999,0.014809414744377136,0.016426214948296547,0.0019520353525876999,0.014474179595708847,0.005377206951379776,u_after,25,5,15,74,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 58.29248809814453, ""success"": false}",0.26133060000000796,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.019247379153966904,0.0018642161739990115,0.017383163794875145,0.018860692158341408,0.0018642161739990115,0.01699647679924965,0.005326110869646072,u_before,25,5,15,99,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 58.20672607421875, ""success"": false}",0.22882100000003902,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,0.019247354939579964,0.0018641914939507842,0.017383163794875145,0.018860667943954468,0.0018641914939507842,0.01699647679924965,0.005326100625097752,u_after,25,5,15,99,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 58.20633316040039, ""success"": false}",0.2584349999999631,15,s4_history_mpc15,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m15_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.032868415117263794,0.004898440092802048,0.027969976887106895,0.03235252946615219,0.004898440092802048,0.027454091235995293,0.02477753534913063,u_before,25,5,16,0,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 152.5288848876953, ""success"": false}",0.22620900000003985,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.013705537654459476,0.004379465244710445,0.009326072409749031,0.013475820422172546,0.004379465244710445,0.009096355177462101,0.015070207417011261,u_after,25,5,16,0,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 133.93455505371094, ""success"": false}",0.2610243999999966,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.00921261589974165,0.002346461173146963,0.0068661547265946865,0.009084656834602356,0.002346461173146963,0.0067381951957941055,0.006402865517884493,u_before,25,5,16,24,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.18479919433594, ""success"": false}",0.24390660000000253,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.009008818306028843,0.0026314305141568184,0.0063773877918720245,0.008896921761333942,0.0026314305141568184,0.006265491247177124,0.006415676791220903,u_after,25,5,16,24,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 43.02309799194336, ""success"": false}",0.2682823999999755,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.009187129326164722,0.002223386662080884,0.006963742431253195,0.009049749001860619,0.002223386662080884,0.006826362572610378,0.005853794049471617,u_before,25,5,16,49,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.40790557861328, ""success"": false}",0.24347749999998314,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.00903860479593277,0.0022981096990406513,0.006740494631230831,0.00891103409230709,0.0022981096990406513,0.006612923927605152,0.005846395622938871,u_after,25,5,16,49,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 42.797725677490234, ""success"": false}",0.2719667000000072,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.009087623097002506,0.0021753546316176653,0.006912268698215485,0.008950182236731052,0.0021753546316176653,0.0067748273722827435,0.005769059062004089,u_before,25,5,16,74,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.12791442871094, ""success"": false}",0.2474890999999957,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.009104298427700996,0.0021783695556223392,0.0069259293377399445,0.008966656401753426,0.0021783695556223392,0.006788286380469799,0.005766475573182106,u_after,25,5,16,74,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.13513946533203, ""success"": false}",0.2802297000000067,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.00922989472746849,0.0021735699847340584,0.007056324742734432,0.009088093414902687,0.0021735699847340584,0.006914523430168629,0.005753715522587299,u_before,25,5,16,99,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.61804962158203, ""success"": false}",0.24189709999996012,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,0.00922988262027502,0.0021735576447099447,0.007056324742734432,0.009088081307709217,0.0021735576447099447,0.006914523430168629,0.0057537127286195755,u_after,25,5,16,99,16,16,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 39.61793899536133, ""success"": false}",0.2692750999999589,16,s4_history_mpc16,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m16_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.018814126029610634,0.0053731519728899,0.013440974056720734,0.01850626990199089,0.0053731519728899,0.013133118860423565,0.011884137988090515,u_before,25,5,17,0,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 149.8676300048828, ""success"": false}",0.2608928000000219,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,0.022734250873327255,0.009580681100487709,0.013153569772839546,0.02258273959159851,0.009580681100487709,0.013002058491110802,0.0255600456148386,u_after,25,5,17,0,17,17,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 144.20823669433594, ""success"": false}",0.2834775000000036,17,s4_history_mpc17,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_m17_g0_after_outcome.npz
