action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.04848373681306839,0.004641749896109104,0.04384198784828186,0.04848373681306839,0.004641749896109104,0.04384198784828186,0.0473589152097702,u_before,25,5,0,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 111.77439880371094, ""success"": false}",0.18668310000003885,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.05813475698232651,0.009122798219323158,0.0490119569003582,0.05813475698232651,0.009122798219323158,0.0490119569003582,0.04724854230880737,u_after,25,5,0,0,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 116.55662536621094, ""success"": false}",0.2086539000000016,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.04883986711502075,0.004581162240356207,0.04425870627164841,0.04883986711502075,0.004581162240356207,0.04425870627164841,0.04273039847612381,u_before,25,5,0,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 81.10975646972656, ""success"": false}",0.17680649999999787,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.04935465380549431,0.004612208344042301,0.04474244639277458,0.04935465380549431,0.004612208344042301,0.04474244639277458,0.04264746606349945,u_after,25,5,0,24,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.64279174804688, ""success"": false}",0.19362610000001723,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.04965170845389366,0.004990878980606794,0.04466082900762558,0.04965170845389366,0.004990878980606794,0.04466082900762558,0.042143888771533966,u_before,25,5,0,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 79.87068176269531, ""success"": false}",0.16467309999995905,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.04965777322649956,0.004996942821890116,0.04466082900762558,0.04965777322649956,0.004996942821890116,0.04466082900762558,0.04213445633649826,u_after,25,5,0,49,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 79.97879028320312, ""success"": false}",0.18745549999999866,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.05039732903242111,0.004959761165082455,0.04543756693601608,0.05039732903242111,0.004959761165082455,0.04543756693601608,0.04202772676944733,u_before,25,5,0,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.27066040039062, ""success"": false}",0.16652609999999868,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.05016360804438591,0.0049627842381596565,0.04520082473754883,0.05016360804438591,0.0049627842381596565,0.04520082473754883,0.042025983333587646,u_after,25,5,0,74,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.28045654296875, ""success"": false}",0.18325139999996054,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.05039794743061066,0.004930296912789345,0.04546765238046646,0.05039794743061066,0.004930296912789345,0.04546765238046646,0.04201105982065201,u_before,25,5,0,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.15003967285156, ""success"": false}",0.16741650000000163,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc6"", ""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10""]",PREDICTOR_ONLY,0.05039795860648155,0.0049303071573376656,0.04546765238046646,0.05039795860648155,0.0049303071573376656,0.04546765238046646,0.04201105609536171,u_after,25,5,0,99,11,11,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.15008544921875, ""success"": false}",0.19452530000000934,11,s2_history_mpc11,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m11_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.05154702812433243,0.006218189373612404,0.04532884061336517,0.05154702812433243,0.006218189373612404,0.04532884061336517,0.04694399610161781,u_before,25,5,0,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 116.60264587402344, ""success"": false}",0.17452419999995072,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.054357510060071945,0.008845750242471695,0.04551175981760025,0.054357510060071945,0.008845750242471695,0.04551175981760025,0.0470961332321167,u_after,25,5,0,0,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 115.43321990966797, ""success"": false}",0.20444610000004104,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.04728633165359497,0.00569754047319293,0.04158879071474075,0.04728633165359497,0.00569754047319293,0.04158879071474075,0.04279322177171707,u_before,25,5,0,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.03074645996094, ""success"": false}",0.17796909999998434,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.047328583896160126,0.005739792250096798,0.04158879071474075,0.047328583896160126,0.005739792250096798,0.04158879071474075,0.04278930649161339,u_after,25,5,0,24,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 82.93733215332031, ""success"": false}",0.20089250000000902,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.04640990495681763,0.0053560370579361916,0.04105386883020401,0.04640990495681763,0.0053560370579361916,0.04105386883020401,0.04230767488479614,u_before,25,5,0,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.74148559570312, ""success"": false}",0.17516540000002578,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.046825654804706573,0.005389019846916199,0.041436634957790375,0.046825654804706573,0.005389019846916199,0.041436634957790375,0.042295388877391815,u_after,25,5,0,49,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.87623596191406, ""success"": false}",0.2052820999999767,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.04770982265472412,0.005578437354415655,0.04213138669729233,0.04770982265472412,0.005578437354415655,0.04213138669729233,0.04215066134929657,u_before,25,5,0,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 81.82294464111328, ""success"": false}",0.16858160000003863,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.04771942272782326,0.005588036961853504,0.04213138669729233,0.04771942272782326,0.005588036961853504,0.04213138669729233,0.042147811502218246,u_after,25,5,0,74,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 81.86274719238281, ""success"": false}",0.20077659999998332,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.04776407405734062,0.005600422620773315,0.042163651436567307,0.04776407405734062,0.005600422620773315,0.042163651436567307,0.04212410748004913,u_before,25,5,0,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 81.94265747070312, ""success"": false}",0.18581960000000208,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc7"", ""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11""]",PREDICTOR_ONLY,0.04776408523321152,0.005600434727966785,0.042163651436567307,0.04776408523321152,0.005600434727966785,0.042163651436567307,0.042124103754758835,u_after,25,5,0,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 81.94271850585938, ""success"": false}",0.19704620000004525,12,s2_history_mpc12,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m12_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.04913381114602089,0.007346096448600292,0.04178771376609802,0.04913381114602089,0.007346096448600292,0.04178771376609802,0.052455440163612366,u_before,25,5,0,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 118.3032455444336, ""success"": false}",0.19260719999999765,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.050350043922662735,0.008124238811433315,0.042225804179906845,0.050350043922662735,0.008124238811433315,0.042225804179906845,0.0534430593252182,u_after,25,5,0,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 111.89065551757812, ""success"": false}",0.22241800000000467,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.04819008708000183,0.006945062428712845,0.041245024651288986,0.04819008708000183,0.006945062428712845,0.041245024651288986,0.04761277139186859,u_before,25,5,0,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 84.70436096191406, ""success"": false}",0.17990850000001046,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.04839196428656578,0.006874914281070232,0.041517049074172974,0.04839196428656578,0.006874914281070232,0.041517049074172974,0.0474846288561821,u_after,25,5,0,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 84.07752990722656, ""success"": false}",0.2099847000000068,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.050732359290122986,0.00795438140630722,0.042777977883815765,0.050732359290122986,0.00795438140630722,0.042777977883815765,0.04643695428967476,u_before,25,5,0,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 82.93598175048828, ""success"": false}",0.1825610999999867,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.050791677087545395,0.008008908480405807,0.04278276860713959,0.050791677087545395,0.008008908480405807,0.04278276860713959,0.046405620872974396,u_after,25,5,0,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.10401916503906, ""success"": false}",0.2101238000000194,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.05156455188989639,0.0085486751049757,0.04301587864756584,0.05156455188989639,0.0085486751049757,0.04301587864756584,0.04598897695541382,u_before,25,5,0,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.42813873291016, ""success"": false}",0.180901399999982,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.05157647281885147,0.008560596033930779,0.04301587864756584,0.05157647281885147,0.008560596033930779,0.04301587864756584,0.045980438590049744,u_after,25,5,0,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.43618774414062, ""success"": false}",0.21426020000001245,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.05188481882214546,0.008660353720188141,0.04322446510195732,0.05188481882214546,0.008660353720188141,0.04322446510195732,0.045907918363809586,u_before,25,5,0,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.46446228027344, ""success"": false}",0.18604429999999184,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc8"", ""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12""]",PREDICTOR_ONLY,0.051884833723306656,0.00866036955267191,0.04322446510195732,0.051884833723306656,0.00866036955267191,0.04322446510195732,0.04590790718793869,u_after,25,5,0,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 83.46443939208984, ""success"": false}",0.2176152999999772,13,s2_history_mpc13,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m13_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.051850225776433945,0.009741549380123615,0.042108677327632904,0.051850225776433945,0.009741549380123615,0.042108677327632904,0.04516036808490753,u_before,25,5,0,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 119.5191650390625, ""success"": false}",0.2001945999999748,14,s2_history_mpc14,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m14_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.045727264136075974,0.004738344810903072,0.04098891839385033,0.045727264136075974,0.004738344810903072,0.04098891839385033,0.04636184498667717,u_after,25,5,0,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 101.54019927978516, ""success"": false}",0.22741589999998268,14,s2_history_mpc14,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m14_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.0490899533033371,0.007509551011025906,0.04158040136098862,0.0490899533033371,0.007509551011025906,0.04158040136098862,0.03941333666443825,u_before,25,5,0,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 81.37287139892578, ""success"": false}",0.20208750000000464,14,s2_history_mpc14,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m14_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.048308633267879486,0.0071992818266153336,0.041109349578619,0.048308633267879486,0.0071992818266153336,0.041109349578619,0.03918612003326416,u_after,25,5,0,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 80.38764953613281, ""success"": false}",0.24745550000000094,14,s2_history_mpc14,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m14_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc9"", ""s2_executed_mpc10"", ""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13""]",PREDICTOR_ONLY,0.049751512706279755,0.007860144600272179,0.04189136624336243,0.049751512706279755,0.007860144600272179,0.04189136624336243,0.037367403507232666,u_before,25,5,0,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.77398681640625, ""success"": false}",0.19371030000002065,14,s2_history_mpc14,ood_valI_predictor_only_n5,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_002\s2_m14_g49_before_outcome.npz
