adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.14611200988292694],adam,0.0005,ood_square_official_n5,4,401,square,0.11643292754888535,0.13615009188652039,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.16447660326957703],adam,0.0005,ood_square_official_n5,4,401,square,0.10650521516799927,0.12847557663917542,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.13475942611694336],adam,0.0005,ood_square_official_n5,4,401,square,0.07281440496444702,0.09222876280546188,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,1e-05,True,True,7,[0.07652129232883453],adam,0.0005,ood_square_official_n5,4,401,square,0.04237949103116989,0.05963823199272156,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,1e-05,True,True,8,[0.1067931279540062],adam,0.0005,ood_square_official_n5,4,401,square,0.03693145141005516,0.0472395196557045,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,1e-05,True,True,9,[0.08343126624822617],adam,0.0005,ood_square_official_n5,4,401,square,0.047307055443525314,0.06308671832084656,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,1e-05,True,True,10,[0.11485522240400314],adam,0.0005,ood_square_official_n5,4,401,square,0.07110998034477234,0.0981137678027153,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,1e-05,True,True,11,[0.18392722308635712],adam,0.0005,ood_square_official_n5,4,401,square,0.07497502863407135,0.11068298667669296,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,1e-05,True,True,12,[0.14291584491729736],adam,0.0005,ood_square_official_n5,4,401,square,0.06960171461105347,0.10983922332525253,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,1e-05,True,True,13,[0.12698829174041748],adam,0.0005,ood_square_official_n5,4,401,square,0.06232370063662529,0.09925226867198944,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,1e-05,True,True,14,[0.1138535737991333],adam,0.0005,ood_square_official_n5,4,401,square,0.06110040098428726,0.08488479256629944,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,1e-05,True,True,15,[0.13068373501300812],adam,0.0005,ood_square_official_n5,4,401,square,0.0717303678393364,0.08900181949138641,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,1e-05,True,True,16,[0.1272122859954834],adam,0.0005,ood_square_official_n5,4,401,square,0.08974988758563995,0.10629352927207947,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,1e-05,True,True,17,[0.12520363926887512],adam,0.0005,ood_square_official_n5,4,401,square,0.07414421439170837,0.095281682908535,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,1e-05,True,True,18,[0.05911926552653313],adam,0.0005,ood_square_official_n5,4,401,square,0.03573537617921829,0.05371746048331261,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18"", ""s4_executed_mpc19""]",OFFICIAL_ADAJEPA,1e-05,True,True,19,[0.02477453276515007],adam,0.0005,ood_square_official_n5,4,401,square,0.01155523955821991,0.022674012929201126,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 20, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s0_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.010979561135172844],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.007537015248090029,0.00941877905279398,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.015461059287190437],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.006482627708464861,0.008884066715836525,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.044861018657684326],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.028401127085089684,0.03080783598124981,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.027916964143514633],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.024637121707201004,0.02787049487233162,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.08913253247737885],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.04578776657581329,0.04986056685447693,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.07461969554424286],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.052339695394039154,0.05980025976896286,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,1e-05,False,True,6,[0.10472264885902405],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.06095518916845322,0.06974197924137115,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,1e-05,False,True,7,[0.07571873813867569],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.036534905433654785,0.04085591807961464,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,1e-05,False,True,8,[0.03638473153114319],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.020273108035326004,0.023533884435892105,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,1e-05,False,True,9,[0.014224965125322342],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0037126773968338966,0.00413235928863287,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,1e-05,False,True,10,[0.007854968309402466],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001791319577023387,0.0031717410311102867,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,1e-05,False,True,11,[0.006167933344841003],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0016011821571737528,0.001824747771024704,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,1e-05,False,True,12,[0.006242319010198116],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.00144231878221035,0.001695567974820733,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",PREDICTOR_ONLY,1e-05,False,True,13,[0.008234580978751183],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0012979514431208372,0.001633274368941784,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",PREDICTOR_ONLY,1e-05,False,True,14,[0.006077127531170845],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0013595717027783394,0.001548471860587597,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",PREDICTOR_ONLY,1e-05,False,True,15,[0.006285695359110832],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0015183594077825546,0.0016470968257635832,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,1e-05,False,True,16,[0.0069773560389876366],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001503726001828909,0.0019565257243812084,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,1e-05,False,True,17,[0.007808021269738674],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001589482999406755,0.0017989277839660645,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,1e-05,False,True,18,[0.010411746799945831],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001607939600944519,0.0018082745373249054,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18"", ""s0_executed_mpc19""]",PREDICTOR_ONLY,1e-05,False,True,19,[0.007978687062859535],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0016004530480131507,0.0017367142718285322,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s1_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.010021902620792389],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.005441130604594946,0.007996165193617344,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.008759348653256893],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0048316544853150845,0.006458515301346779,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.010958889499306679],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.00422589061781764,0.0057525415904819965,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.011652516201138496],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.004008025396615267,0.005539522506296635,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.00796923041343689],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.003777384292334318,0.004858499392867088,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.009354053996503353],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.004467259161174297,0.005645132623612881,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,1e-05,False,True,6,[0.011615818366408348],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.004838109947741032,0.005965525284409523,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",PREDICTOR_ONLY,1e-05,False,True,7,[0.010152310132980347],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0044436040334403515,0.00575390737503767,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",PREDICTOR_ONLY,1e-05,False,True,8,[0.0070750224404037],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0036272096913307905,0.00449739396572113,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
